Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
28/07/2025,Vente,"585000,00",1120.0,LA BOISSE,1,Maison,129.0,5.0,782.0
03/09/2025,Vente,"95000,00",3270.0,BUSSET,3,Maison,60.0,2.0,3251.0
29/09/2025,Vente,"30000,00",2100.0,SAINT QUENTIN,2,Maison,65.0,3.0,75.0
29/08/2025,Vente,"105000,00",2300.0,SINCENY,2,Maison,74.0,3.0,474.0
30/10/2025,Vente,"77500,00",2120.0,FLAVIGNY LE GRAND ET BEAURAIN,2,Maison,90.0,4.0,837.0
29/08/2025,Vente,"140000,00",2610.0,MOY DE L AISNE,2,Maison,85.0,3.0,691.0
17/07/2025,Vente,"50000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,71.0,4.0,434.0
30/06/2025,Vente,"159000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,86.0,4.0,241.0
28/01/2025,Vente,"380000,00",4240.0,ANNOT,4,Maison,27.0,2.0,387.0
26/09/2025,Vente,"75000,00",3240.0,DEUX-CHAISES,3,Maison,113.0,4.0,670.0
04/08/2025,Vente,"110000,00",2480.0,ARTEMPS,2,Maison,75.0,5.0,700.0
03/10/2025,Vente,"134500,00",1390.0,TRAMOYES,1,Maison,141.0,5.0,501.0
05/08/2025,Vente,"200000,00",2480.0,ANNOIS,2,Maison,88.0,4.0,3037.0
19/12/2025,Vente,"46000,00",2470.0,MONNES,2,Maison,40.0,2.0,134.0
29/12/2025,Vente,"347000,00",1800.0,LE MONTELLIER,1,Maison,124.0,6.0,622.0
11/07/2025,Vente,"73000,00",3170.0,BEZENET,3,Maison,130.0,4.0,338.0
08/09/2025,Vente,"600000,00",1700.0,BEYNOST,1,Maison,118.0,6.0,566.0
10/06/2025,Vente,"780000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,130.0,5.0,201.0
16/10/2025,Vente,"84950,00",3360.0,VALIGNY,3,Maison,110.0,3.0,269.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,15060.0
19/06/2025,Vente,"78900,00",2120.0,FLAVIGNY LE GRAND ET BEAURAIN,2,Maison,85.0,4.0,1957.0
04/12/2025,Vente,"192500,00",2500.0,AUBENTON,2,Maison,98.0,3.0,2510.0
02/06/2025,Vente,"335000,00",1160.0,DRUILLAT,1,Maison,64.0,3.0,726.0
08/09/2025,Vente,"148000,00",2800.0,BEAUTOR,2,Maison,113.0,4.0,777.0
17/11/2025,Vente,"60000,00",1300.0,BELLEY,1,Maison,49.0,3.0,65.0
27/05/2025,Vente,"184450,00",3340.0,MONTBEUGNY,3,Maison,111.0,5.0,1186.0
15/07/2025,Vente,"367500,00",2310.0,NOGENT L ARTAUD,2,Maison,155.0,5.0,1117.0
23/05/2025,Vente,"95000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,48.0,2.0,86.0
30/01/2025,Vente,"150000,00",1550.0,COLLONGES,1,Maison,102.0,5.0,551.0
08/12/2025,Vente,"3654336,88",1220.0,DIVONNE-LES-BAINS,1,Maison,149.0,6.0,762.0
27/02/2025,Vente,"165000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,98.0,3.0,320.0
02/07/2025,Vente,"95000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Appartement,15.0,1.0,565.0
05/02/2025,Vente,"230000,00",2200.0,VAUXBUIN,2,Maison,140.0,5.0,1009.0
05/11/2025,Vente,"190000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,80.0,4.0,274.0
29/04/2025,Vente,"183500,00",3410.0,DOMERAT,3,Maison,95.0,4.0,500.0
20/10/2025,Vente,"110000,00",1560.0,LESCHEROUX,1,Maison,19.0,1.0,75.0
23/10/2025,Vente,"22000,00",3320.0,LE VEURDRE,3,Maison,39.0,2.0,115.0
31/10/2025,Vente,"243000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,94.0,5.0,792.0
26/06/2025,Vente,"83200,00",2290.0,VIC SUR AISNE,2,Maison,86.0,5.0,576.0
28/05/2025,Vente,"40000,00",3250.0,SAINT-CLEMENT,3,Maison,35.0,1.0,2500.0
27/08/2025,Vente,"155800,00",3450.0,EBREUIL,3,Maison,65.0,3.0,205.0
24/02/2025,Vente,"210000,00",2260.0,SAINT ALGIS,2,Maison,120.0,4.0,400.0
23/01/2025,Vente,"142100,00",2300.0,LA NEUVILLE EN BEINE,2,Maison,123.0,4.0,427.0
14/03/2025,Vente,"136000,00",2300.0,BETHANCOURT EN VAUX,2,Maison,82.0,4.0,525.0
09/12/2025,Vente,"547000,00",2600.0,VILLERS-COTTERETS,2,Maison,225.0,6.0,924.0
18/04/2025,Vente,"89000,00",2700.0,TERGNIER,2,Maison,83.0,5.0,268.0
03/10/2025,Vente,"350000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,95.0,5.0,330.0
27/09/2025,Vente,"295000,00",3400.0,GENNETINES,3,Maison,120.0,4.0,2339.0
28/01/2025,Vente,"130000,00",4270.0,BRAS-D ASSE,4,Maison,112.0,4.0,269.0
15/04/2025,Vente,"40100,00",3450.0,VICQ,3,Maison,75.0,2.0,309.0
19/05/2025,Vente,"32000,00",3380.0,HURIEL,3,Appartement,82.0,3.0,198.0
04/06/2025,Vente,"169000,00",2100.0,REMAUCOURT,2,Maison,93.0,5.0,597.0
16/05/2025,Vente,"65000,00",2270.0,CRECY SUR SERRE,2,Maison,128.0,5.0,203.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,55.0,3.0,455.0
25/04/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Maison,67.0,4.0,60.0
22/07/2025,Vente,"75000,00",2350.0,GIZY,2,Maison,83.0,3.0,326.0
17/12/2025,Vente,"35000,00",2840.0,ATHIES SOUS LAON,2,Maison,45.0,3.0,640.0
11/06/2025,Vente,"280000,00",1120.0,LA BOISSE,1,Maison,80.0,3.0,198.0
28/02/2025,Vente,"721682,00",1800.0,FARAMANS,1,Maison,160.0,6.0,870.0
19/05/2025,Vente,"163600,00",3410.0,DOMERAT,3,Maison,103.0,5.0,790.0
24/03/2025,Vente,"135000,00",3240.0,CRESSANGES,3,Maison,97.0,6.0,792.0
22/02/2025,Vente,"6000,00",2130.0,BEUVARDES,2,Maison,100.0,4.0,701.0
15/10/2025,Vente,"354000,00",1380.0,BAGE-DOMMARTIN,1,Maison,111.0,4.0,1000.0
07/05/2025,Vente,"280500,00",3270.0,MARIOL,3,Maison,151.0,5.0,1355.0
24/06/2025,Vente,"357500,00",1330.0,VILLARS-LES-DOMBES,1,Maison,150.0,7.0,638.0
19/09/2025,Vente,"235000,00",2350.0,GIZY,2,Maison,119.0,4.0,733.0
27/10/2025,Vente,"252000,00",2310.0,MONTREUIL AUX LIONS,2,Maison,77.0,3.0,880.0
23/12/2025,Vente,"155000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,104.0,4.0,1106.0
12/12/2025,Vente,"119500,00",3360.0,MEAULNE-VITRAY,3,Maison,103.0,4.0,841.0
07/11/2025,Vente,"44500,00",3260.0,MAGNET,3,Maison,72.0,4.0,650.0
25/04/2025,Vente,"680500,00",1600.0,PARCIEUX,1,Maison,172.0,5.0,544.0
06/10/2025,Vente,"76000,00",2120.0,PROIX,2,Maison,110.0,5.0,484.0
16/05/2025,Vente,"481450,00",1250.0,MONTAGNAT,1,Maison,225.0,8.0,1500.0
16/01/2025,Vente,"400000,00",1600.0,MISERIEUX,1,Maison,183.0,5.0,500.0
25/06/2025,Vente,"38000,00",3100.0,MONTLUCON,3,Maison,46.0,1.0,1020.0
08/10/2025,Vente,"169000,00",2840.0,ATHIES SOUS LAON,2,Maison,146.0,5.0,165.0
07/11/2025,Vente,"157500,00",1300.0,MAGNIEU,1,Maison,97.0,4.0,395.0
04/07/2025,Vente,"323000,00",1190.0,CHAVANNES-SUR-REYSSOUZE,1,Maison,126.0,3.0,1597.0
13/06/2025,Vente,"434050,00",1600.0,TREVOUX,1,Maison,120.0,5.0,1000.0
29/07/2025,Vente,"250100,00",2160.0,CONCEVREUX,2,Maison,156.0,5.0,160.0
11/04/2025,Vente,"112400,00",2720.0,HOMBLIERES,2,Maison,85.0,5.0,699.0
31/07/2025,Vente,"300965,00",1200.0,VALSERHONE,1,Maison,59.0,3.0,272.0
07/08/2025,Vente,"112000,00",3510.0,CHASSENARD,3,Maison,86.0,5.0,800.0
30/06/2025,Vente,"25000,00",2250.0,MARLE,2,Maison,46.0,3.0,181.0
26/02/2025,Vente,"125000,00",2700.0,TERGNIER,2,Maison,59.0,3.0,473.0
22/03/2025,Vente,"83000,00",3140.0,FOURILLES,3,Maison,90.0,4.0,1410.0
26/03/2025,Vente,"270000,00",2100.0,SAINT QUENTIN,2,Maison,149.0,8.0,350.0
11/02/2025,Vente,"270800,00",1580.0,SAMOGNAT,1,Maison,97.0,4.0,701.0
31/10/2025,Vente,"478900,00",1480.0,VILLENEUVE,1,Maison,130.0,5.0,1079.0
17/07/2025,Vente,"42000,00",2670.0,FOLEMBRAY,2,Maison,78.0,4.0,465.0
28/10/2025,Vente,"136900,00",2320.0,PINON,2,Maison,75.0,4.0,686.0
07/11/2025,Vente,"307000,00",1090.0,GUEREINS,1,Maison,97.0,4.0,500.0
25/10/2025,Vente,"4286,04",3190.0,VENAS,3,Maison,77.0,2.0,653.0
07/05/2025,Vente,"68000,00",3300.0,CUSSET,3,Maison,35.0,2.0,48.0
26/03/2025,Vente,"176355,00",1100.0,OYONNAX,1,Maison,83.0,5.0,213.0
20/12/2025,Vente,"102000,00",3410.0,DOMERAT,3,Maison,74.0,3.0,660.0
01/07/2025,Vente,"343000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,170.0,6.0,337.0
13/02/2025,Vente,"55000,00",2100.0,SAINT QUENTIN,2,Maison,64.0,4.0,305.0
27/05/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Maison,139.0,5.0,133.0
23/12/2025,Vente,"160000,00",3190.0,VAUX,3,Maison,125.0,5.0,500.0
25/04/2025,Vente,"321610,00",3420.0,TERJAT,3,Maison,159.0,5.0,408.0
28/04/2025,Vente,"102000,00",2160.0,JUMIGNY,2,Maison,148.0,5.0,2315.0
09/01/2025,Vente,"121390,00",2270.0,MONTIGNY SUR CRECY,2,Maison,89.0,4.0,460.0
26/06/2025,Vente,"137615,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,144.0,4.0,3440.0
13/06/2025,Vente,"590000,00",1630.0,ST-GENIS-POUILLY,1,Maison,106.0,4.0,820.0
10/02/2025,Vente,"315000,00",4210.0,VALENSOLE,4,Maison,112.0,4.0,600.0
04/08/2025,Vente,"310000,00",1000.0,BOURG-EN-BRESSE,1,Maison,114.0,5.0,1092.0
26/12/2025,Vente,"16000,00",3350.0,CERILLY,3,Appartement,71.0,3.0,137.0
20/11/2025,Vente,"283000,00",1120.0,LA BOISSE,1,Maison,70.0,3.0,658.0
04/08/2025,Vente,"156000,00",2400.0,CHATEAU THIERRY,2,Appartement,28.0,1.0,165.0
25/09/2025,Vente,"178000,00",2800.0,ANGUILCOURT LE SART,2,Maison,148.0,4.0,493.0
11/02/2025,Vente,"297100,00",4190.0,LES MEES,4,Maison,91.0,4.0,746.0
28/05/2025,Vente,"70000,00",3150.0,VARENNES SUR ALLIER,3,Maison,90.0,4.0,480.0
30/06/2025,Vente,"235000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,89.0,4.0,176.0
01/04/2025,Vente,"456000,00",1750.0,REPLONGES,1,Maison,137.0,5.0,500.0
27/10/2025,Vente,"140000,00",3400.0,YZEURE,3,Maison,76.0,3.0,147.0
05/05/2025,Vente,"180500,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,95.0,4.0,372.0
01/09/2025,Vente,"95025,08",3800.0,BIOZAT,3,Maison,79.0,4.0,423.0
30/04/2025,Vente,"28000,00",2510.0,HANNAPES,2,Maison,24.0,1.0,252.0
10/11/2025,Vente,"18000,00",2240.0,BRISSY-HAMEGICOURT,2,Maison,45.0,2.0,281.0
26/09/2025,Vente,"97000,00",2400.0,BRASLES,2,Maison,114.0,7.0,619.0
09/07/2025,Vente,"158000,00",2760.0,HOLNON,2,Maison,118.0,6.0,602.0
23/12/2025,Vente,"245000,00",1470.0,BRIORD,1,Maison,88.0,4.0,390.0
08/08/2025,Vente,"514500,00",1600.0,SAINT-BERNARD,1,Maison,114.0,5.0,1000.0
21/01/2025,Vente,"64000,00",3360.0,AINAY LE CHATEAU,3,Maison,100.0,3.0,267.0
16/10/2025,Vente,"323570,00",3440.0,BUXIERES-LES-MINES,3,Maison,170.0,4.0,500.0
28/05/2025,Vente,"133000,00",2000.0,LAON,2,Maison,82.0,4.0,628.0
18/04/2025,Vente,"259000,00",1590.0,DORTAN,1,Maison,104.0,6.0,244.0
04/04/2025,Vente,"136000,00",3410.0,TEILLET-ARGENTY,3,Maison,102.0,5.0,500.0
25/04/2025,Vente,"101000,00",3200.0,VICHY,3,Maison,110.0,4.0,66.0
04/08/2025,Vente,"300800,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,163.0,6.0,1335.0
08/08/2025,Vente,"135000,00",3230.0,GARNAT-SUR-ENGIEVRE,3,Maison,94.0,4.0,1501.0
28/03/2025,Vente,"290000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,92.0,4.0,1381.0
04/10/2025,Vente,"57000,00",3310.0,NERIS-LES-BAINS,3,Maison,94.0,5.0,201.0
26/05/2025,Vente,"415000,00",1710.0,THOIRY,1,Appartement,26.0,1.0,403.0
25/04/2025,Vente,"680500,00",1600.0,PARCIEUX,1,Maison,172.0,5.0,500.0
18/09/2025,Vente,"191000,00",2100.0,SAINT QUENTIN,2,Appartement,21.0,1.0,40.0
06/10/2025,Vente,"225000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,72.0,3.0,500.0
18/07/2025,Vente,"88000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,87.0,4.0,799.0
22/07/2025,Vente,"30000,00",3100.0,MONTLUCON,3,Maison,48.0,2.0,61.0
14/04/2025,Vente,"289500,00",3390.0,CHAPPES,3,Maison,203.0,5.0,1487.0
29/04/2025,Vente,"95000,00",3170.0,BEZENET,3,Maison,91.0,4.0,368.0
08/10/2025,Vente,"265000,00",2200.0,PERNANT,2,Maison,185.0,6.0,1998.0
15/04/2025,Vente,"90600,00",3100.0,MONTLUCON,3,Maison,88.0,4.0,562.0
10/10/2025,Vente,"40000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,36.0,3.0,1657.0
27/06/2025,Vente,"41000,00",3110.0,BROUT-VERNET,3,Maison,52.0,2.0,1225.0
20/03/2025,Vente,"133000,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,225.0,5.0,378.0
25/04/2025,Vente,"210000,00",2100.0,SAINT QUENTIN,2,Appartement,47.0,2.0,145.0
10/12/2025,Vente,"179000,00",2270.0,DERCY,2,Maison,204.0,5.0,892.0
06/08/2025,Vente,"123231,00",2220.0,PAARS,2,Maison,62.0,2.0,913.0
19/09/2025,Vente,"145000,00",3130.0,LE PIN,3,Maison,87.0,5.0,3401.0
20/05/2025,Vente,"325000,00",1480.0,VILLENEUVE,1,Maison,140.0,5.0,673.0
31/07/2025,Vente,"222400,00",3110.0,SAINT-PONT,3,Maison,85.0,3.0,884.0
03/06/2025,Vente,"155000,00",2310.0,CHARLY SUR MARNE,2,Maison,68.0,4.0,385.0
04/02/2025,Vente,"519750,00",1170.0,GEX,1,Maison,158.0,4.0,633.0
04/07/2025,Vente,"300000,00",1750.0,SAINT-LAURENT-SUR-SAONE,1,Maison,120.0,5.0,69.0
23/05/2025,Vente,"115000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,4.0,523.0
01/12/2025,Vente,"109282,20",3120.0,DROITURIER,3,Maison,97.0,3.0,700.0
24/06/2025,Vente,"110000,00",2100.0,NEUVILLE SAINT AMAND,2,Maison,81.0,4.0,110.0
03/07/2025,Vente,"228900,00",1250.0,DROM,1,Maison,56.0,1.0,119.0
08/07/2025,Vente,"128000,00",2100.0,HARLY,2,Maison,83.0,5.0,386.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,31.0,2.0,678.0
21/07/2025,Vente,"270000,00",1420.0,SURJOUX-LHOPITAL,1,Maison,115.0,5.0,297.0
04/03/2025,Vente,"114000,00",2100.0,LESDINS,2,Maison,83.0,5.0,257.0
30/12/2025,Vente,"350500,00",1120.0,DAGNEUX,1,Maison,120.0,5.0,373.0
11/12/2025,Vente,"1600000,00",1500.0,AMBRONAY,1,Appartement,57.0,2.0,993.0
17/12/2025,Echange,"227000,00",3800.0,JENZAT,3,Maison,159.0,6.0,1000.0
20/08/2025,Vente,"375200,00",1090.0,LURCY,1,Maison,107.0,4.0,665.0
09/12/2025,Vente,"420000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,26.0,2.0,137.0
30/01/2025,Vente,"167000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,136.0,4.0,605.0
08/12/2025,Vente,"135000,00",2200.0,SOISSONS,2,Maison,64.0,3.0,275.0
07/11/2025,Vente,"163000,00",2240.0,ITANCOURT,2,Maison,132.0,7.0,909.0
26/03/2025,Vente,"310000,00",1300.0,CHAZEY-BONS,1,Maison,102.0,5.0,1453.0
14/06/2025,Vente,"141000,00",3800.0,JENZAT,3,Maison,95.0,5.0,1366.0
03/01/2025,Vente,"560000,00",4300.0,FORCALQUIER,4,Appartement,100.0,5.0,4510.0
27/08/2025,Vente,"465000,00",1540.0,VONNAS,1,Maison,135.0,5.0,1670.0
08/07/2025,Vente,"38000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,54.0,3.0,77.0
19/06/2025,Vente,"114000,00",3000.0,MOULINS,3,Maison,96.0,5.0,491.0
07/08/2025,Vente,"275000,00",3000.0,MOULINS,3,Appartement,60.0,2.0,259.0
19/08/2025,Vente,"606000,00",2370.0,PRESLES ET BOVES,2,Maison,40.0,1.0,858.0
16/05/2025,Vente,"624400,00",3200.0,VICHY,3,Appartement,61.0,3.0,648.0
05/05/2025,Vente,"184000,00",2400.0,ESSOMES SUR MARNE,2,Maison,62.0,3.0,1305.0
30/07/2025,Vente,"93000,00",3100.0,MONTLUCON,3,Maison,100.0,6.0,506.0
31/07/2025,Vente,"193150,00",3140.0,CHARROUX,3,Maison,100.0,4.0,748.0
30/09/2025,Vente,"700000,00",3120.0,PERIGNY,3,Maison,194.0,6.0,2925.0
20/11/2025,Vente,"270000,00",3290.0,SAINT-POURCAIN-SUR-BESBRE,3,Maison,101.0,6.0,870.0
28/03/2025,Vente,"30000,00",3410.0,DOMERAT,3,Maison,38.0,2.0,580.0
17/11/2025,Vente,"1,00",1160.0,VARAMBON,1,Maison,88.0,4.0,177.0
31/01/2025,Vente,"150000,00",4110.0,VACHERES,4,Maison,63.0,4.0,191.0
20/02/2025,Vente,"214000,00",4700.0,ORAISON,4,Maison,67.0,3.0,422.0
28/11/2025,Vente,"195000,00",1370.0,MEILLONNAS,1,Maison,32.0,1.0,136.0
28/01/2025,Vente,"104000,00",3100.0,MONTLUCON,3,Maison,59.0,3.0,294.0
28/03/2025,Vente,"309800,00",2330.0,CONDE EN BRIE,2,Maison,119.0,4.0,1000.0
17/06/2025,Vente,"290000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,111.0,5.0,700.0
01/07/2025,Vente,"228000,00",2800.0,BERTAUCOURT EPOURDON,2,Maison,193.0,6.0,500.0
29/12/2025,Vente,"397000,00",1190.0,PONT-DE-VAUX,1,Appartement,95.0,4.0,70.0
09/12/2025,Vente,"75000,00",2350.0,CHIVRES EN LAONNOIS,2,Maison,70.0,4.0,134.0
07/11/2025,Vente,"81500,00",3600.0,HYDS,3,Maison,94.0,4.0,520.0
13/02/2025,Vente,"130000,00",2100.0,SAINT QUENTIN,2,Maison,94.0,5.0,350.0
27/06/2025,Vente,"60000,00",2100.0,SAINT QUENTIN,2,Appartement,70.0,3.0,143.0
21/10/2025,Vente,"62242,11",3600.0,MALICORNE,3,Maison,150.0,6.0,140.0
23/12/2025,Vente,"277000,00",1390.0,CIVRIEUX,1,Maison,92.0,4.0,234.0
03/12/2025,Vente,"304000,00",1680.0,LHUIS,1,Maison,118.0,5.0,1900.0
14/08/2025,Vente,"60000,00",2210.0,BEUGNEUX,2,Maison,80.0,4.0,260.0
07/05/2025,Vente,"165000,00",2100.0,GRICOURT,2,Maison,115.0,7.0,1877.0
29/08/2025,Vente,"370000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,81.0,6.0,397.0
18/06/2025,Vente,"120000,00",3400.0,YZEURE,3,Appartement,83.0,4.0,1000.0
24/10/2025,Vente,"174000,00",2300.0,CAUMONT,2,Maison,111.0,4.0,1568.0
05/12/2025,Vente,"447116,00",1120.0,DAGNEUX,1,Appartement,50.0,2.0,1244.0
26/06/2025,Vente,"139000,00",2430.0,GAUCHY,2,Maison,79.0,4.0,266.0
28/01/2025,Vente,"186075,00",3200.0,VICHY,3,Appartement,36.0,2.0,64.0
28/11/2025,Vente,"140000,00",2290.0,SAINT CHRISTOPHE A BERRY,2,Maison,100.0,5.0,280.0
11/09/2025,Vente,"417000,00",1420.0,CORBONOD,1,Appartement,16.0,1.0,870.0
30/09/2025,Vente,"312500,00",1130.0,NANTUA,1,Appartement,17.0,2.0,200.0
09/09/2025,Vente,"175000,00",1000.0,BOURG-EN-BRESSE,1,Maison,67.0,3.0,600.0
10/01/2025,Vente,"238000,00",3400.0,YZEURE,3,Maison,60.0,3.0,3433.0
22/12/2025,Vente,"113000,00",3210.0,NOYANT-D ALLIER,3,Maison,115.0,8.0,982.0
01/09/2025,Vente,"1250000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,127.0,2.0,2581.0
11/12/2025,Vente,"103763,00",3360.0,MEAULNE-VITRAY,3,Maison,87.0,5.0,338.0
05/09/2025,Vente,"200000,00",1340.0,FOISSIAT,1,Maison,87.0,4.0,505.0
11/07/2025,Vente,"122500,00",3630.0,DESERTINES,3,Maison,95.0,4.0,300.0
06/08/2025,Vente,"165000,00",2300.0,GUNY,2,Maison,121.0,5.0,486.0
22/05/2025,Vente,"125000,00",1340.0,FOISSIAT,1,Maison,122.0,4.0,863.0
14/11/2025,Vente,"1250000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,201.0,7.0,1170.0
24/09/2025,Vente,"150000,00",1570.0,FEILLENS,1,Maison,99.0,4.0,1402.0
14/04/2025,Vente,"94500,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,66.0,3.0,55.0
06/01/2025,Vente,"69500,00",2160.0,BEAURIEUX,2,Maison,88.0,3.0,66.0
31/03/2025,Vente,"87000,00",2500.0,HIRSON,2,Appartement,56.0,3.0,85.0
22/03/2025,Vente,"50000,00",2100.0,SAINT QUENTIN,2,Maison,86.0,4.0,42.0
22/04/2025,Vente,"55000,00",3200.0,VICHY,3,Maison,70.0,3.0,92.0
28/10/2025,Vente,"97286,89",1260.0,HAUT-VALROMEY,1,Maison,138.0,5.0,192.0
06/11/2025,Vente,"188550,00",2270.0,COUVRON ET AUMENCOURT,2,Maison,128.0,5.0,3279.0
07/08/2025,Vente,"112000,00",3510.0,CHASSENARD,3,Maison,86.0,5.0,758.0
13/05/2025,Vente,"200000,00",2200.0,BILLY SUR AISNE,2,Maison,120.0,6.0,651.0
11/09/2025,Vente,"185000,00",1310.0,POLLIAT,1,Maison,84.0,4.0,660.0
05/09/2025,Vente,"116000,00",2350.0,GRANDLUP ET FAY,2,Maison,130.0,4.0,541.0
11/07/2025,Vente,"128000,00",2400.0,BOURESCHES,2,Maison,45.0,3.0,134.0
06/01/2025,Vente,"490000,00",1310.0,BUELLAS,1,Maison,190.0,6.0,500.0
02/12/2025,Vente,"163500,00",2350.0,MARCHAIS,2,Maison,100.0,4.0,604.0
10/10/2025,Vente,"200,00",2290.0,EPAGNY,2,Maison,136.0,4.0,21.0
22/04/2025,Vente,"130150,00",2110.0,MONTBREHAIN,2,Maison,114.0,7.0,1132.0
17/12/2025,Vente,"30000,00",3120.0,ARFEUILLES,3,Maison,99.0,5.0,449.0
25/03/2025,Vente,"105000,00",3000.0,MOULINS,3,Appartement,84.0,3.0,930.0
03/09/2025,Vente,"160000,00",1100.0,GROISSIAT,1,Maison,185.0,7.0,1510.0
19/05/2025,Vente,"399620,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,140.0,5.0,800.0
13/01/2025,Vente,"49000,00",2330.0,CONDE EN BRIE,2,Maison,83.0,4.0,31.0
14/10/2025,Vente,"128000,00",1560.0,CORMOZ,1,Maison,110.0,3.0,736.0
25/11/2025,Vente,"260000,00",1250.0,MONTAGNAT,1,Maison,107.0,5.0,798.0
29/09/2025,Vente,"41000,00",1300.0,BELLEY,1,Maison,40.0,2.0,63.0
19/11/2025,Vente,"130000,00",2200.0,SOISSONS,2,Maison,77.0,4.0,606.0
10/03/2025,Vente,"145000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,100.0,3.0,972.0
15/01/2025,Vente,"340000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Appartement,69.0,2.0,993.0
08/09/2025,Vente,"245000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,150.0,3.0,1327.0
18/06/2025,Vente,"75000,00",2130.0,BEUVARDES,2,Maison,158.0,6.0,18660.0
06/11/2025,Vente,"117900,00",2320.0,ANIZY LE GRAND,2,Maison,80.0,4.0,261.0
25/11/2025,Vente,"168000,00",2130.0,FERE EN TARDENOIS,2,Maison,87.0,4.0,637.0
30/12/2025,Vente,"90000,00",3410.0,DOMERAT,3,Maison,135.0,4.0,979.0
29/03/2025,Vente,"250000,00",2200.0,VENIZEL,2,Maison,108.0,4.0,909.0
26/11/2025,Vente,"133000,00",1100.0,BELLIGNAT,1,Maison,113.0,4.0,808.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,39.0,2.0,515.0
31/07/2025,Vente,"259000,00",1640.0,JUJURIEUX,1,Maison,154.0,6.0,273.0
02/07/2025,Vente,"285000,00",1300.0,MAGNIEU,1,Maison,88.0,5.0,608.0
11/07/2025,Vente,"310000,00",1700.0,BEYNOST,1,Maison,75.0,2.0,478.0
14/02/2025,Vente,"180920,00",3120.0,LAPALISSE,3,Maison,340.0,8.0,18213.0
29/01/2025,Vente,"160000,00",2100.0,SAINT QUENTIN,2,Maison,130.0,6.0,507.0
11/12/2025,Vente,"299350,00",1750.0,REPLONGES,1,Maison,110.0,4.0,259.0
08/12/2025,Vente,"285000,00",1120.0,DAGNEUX,1,Maison,100.0,4.0,109.0
19/04/2025,Vente,"345000,00",1510.0,ARVIERE-EN-VALROMEY,1,Maison,60.0,2.0,377.0
17/12/2025,Echange,"242000,00",3800.0,GANNAT,3,Maison,193.0,7.0,168.0
14/05/2025,Vente,"110000,00",3410.0,DOMERAT,3,Maison,135.0,4.0,916.0
16/09/2025,Vente,"250000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,91.0,5.0,1043.0
24/03/2025,Vente,"156000,00",2500.0,HIRSON,2,Appartement,35.0,1.0,130.0
20/06/2025,Vente,"155400,00",2360.0,PARFONDEVAL,2,Maison,108.0,7.0,2260.0
08/04/2025,Vente,"66000,00",3430.0,COSNE-D ALLIER,3,Maison,44.0,2.0,249.0
24/03/2025,Vente,"210000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,122.0,5.0,378.0
16/07/2025,Vente,"129000,00",1240.0,MARLIEUX,1,Maison,90.0,3.0,65.0
