Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
05/08/2025,Vente,"200000,00",2480.0,ANNOIS,2,Maison,88.0,4.0,1000.0
24/01/2025,Vente,"33000,00",3100.0,MONTLUCON,3,Maison,53.0,4.0,55.0
28/07/2025,Vente,"203000,00",1380.0,BAGE-DOMMARTIN,1,Maison,120.0,4.0,1528.0
22/07/2025,Vente,"48192,95",2400.0,EPAUX BEZU,2,Maison,99.0,6.0,256.0
17/10/2025,Vente,"204000,00",3110.0,ESPINASSE-VOZELLE,3,Maison,98.0,4.0,922.0
16/08/2025,Vente,"23500,00",2250.0,MARLE,2,Maison,21.0,1.0,123.0
28/01/2025,Vente,"40000,00",4100.0,MANOSQUE,4,Maison,41.0,2.0,48.0
17/10/2025,Vente,"743000,00",1210.0,ORNEX,1,Maison,142.0,5.0,1000.0
06/10/2025,Vente,"150000,00",1350.0,CULOZ-BEON,1,Maison,125.0,5.0,147.0
28/10/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Maison,80.0,4.0,70.0
11/12/2025,Vente,"221990,00",2160.0,CUIRY LES CHAUDARDES,2,Maison,98.0,4.0,487.0
10/09/2025,Vente,"147500,00",1300.0,BELLEY,1,Maison,70.0,4.0,231.0
06/08/2025,Vente,"225000,00",1150.0,LAGNIEU,1,Maison,94.0,4.0,988.0
02/06/2025,Vente,"249600,00",2200.0,BELLEU,2,Maison,75.0,3.0,125.0
18/01/2025,Vente,"118000,00",2220.0,MONT NOTRE DAME,2,Maison,83.0,4.0,93.0
28/10/2025,Vente,"90000,00",2240.0,SISSY,2,Maison,115.0,5.0,1533.0
23/06/2025,Vente,"350000,00",1640.0,JUJURIEUX,1,Maison,75.0,4.0,666.0
03/02/2025,Vente,"228500,00",1390.0,TRAMOYES,1,Maison,50.0,1.0,65.0
05/09/2025,Vente,"220550,00",3200.0,VICHY,3,Appartement,24.0,1.0,302.0
07/08/2025,Vente,"357000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,98.0,5.0,818.0
30/01/2025,Vente,"333000,00",2590.0,AUBIGNY-AUX-KAISNES,2,Maison,284.0,8.0,757.0
02/10/2025,Vente,"279000,00",1400.0,CHANOZ-CHATENAY,1,Maison,99.0,4.0,647.0
12/03/2025,Vente,"200000,00",1120.0,MONTLUEL,1,Maison,71.0,4.0,422.0
21/11/2025,Vente,"77000,00",3630.0,DESERTINES,3,Maison,107.0,4.0,194.0
24/01/2025,Vente,"175000,00",1150.0,LAGNIEU,1,Appartement,47.0,2.0,165.0
28/03/2025,Vente,"40000,00",3140.0,ETROUSSAT,3,Maison,51.0,3.0,1412.0
07/02/2025,Vente,"243600,00",3230.0,BEAULON,3,Maison,137.0,4.0,808.0
17/01/2025,Vente,"99000,00",3140.0,MONESTIER,3,Maison,34.0,2.0,2441.0
18/12/2025,Vente,"249000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,113.0,5.0,999.0
11/12/2025,Vente,"368700,00",1700.0,MIRIBEL,1,Maison,99.0,4.0,808.0
20/10/2025,Vente,"86500,00",2000.0,URCEL,2,Maison,66.0,4.0,1186.0
11/09/2025,Vente,"86500,00",3220.0,TREZELLES,3,Maison,70.0,4.0,4490.0
28/08/2025,Vente,"260000,00",1960.0,PERONNAS,1,Maison,132.0,4.0,671.0
17/02/2025,Vente,"370000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,21.0,1.0,120.0
29/09/2025,Vente,"30000,00",2100.0,SAINT QUENTIN,2,Maison,65.0,3.0,75.0
03/01/2025,Vente,"128000,00",2880.0,CUFFIES,2,Maison,127.0,5.0,363.0
28/07/2025,Vente,"95000,00",2540.0,DHUYS ET MORIN EN BRIE,2,Maison,94.0,3.0,1000.0
16/10/2025,Vente,"778450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,115.0,5.0,254.0
29/10/2025,Vente,"150000,00",2500.0,MONDREPUIS,2,Maison,122.0,4.0,1473.0
18/07/2025,Vente,"288000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,108.0,4.0,399.0
09/05/2025,Vente,"600000,00",1200.0,CONFORT,1,Appartement,95.0,4.0,862.0
16/05/2025,Vente,"481450,00",1250.0,MONTAGNAT,1,Maison,225.0,8.0,2533.0
08/07/2025,Vente,"55000,00",3190.0,NASSIGNY,3,Maison,88.0,2.0,3389.0
23/10/2025,Vente,"110000,00",1100.0,OYONNAX,1,Appartement,70.0,4.0,343.0
01/10/2025,Vente,"20000,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,74.0,3.0,40.0
13/11/2025,Vente,"310200,00",1100.0,OYONNAX,1,Maison,150.0,2.0,1527.0
26/02/2025,Vente,"50000,00",2430.0,GAUCHY,2,Maison,83.0,4.0,352.0
20/09/2025,Vente,"162000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,198.0,6.0,231.0
23/01/2025,Vente,"140000,00",2190.0,EVERGNICOURT,2,Maison,61.0,3.0,595.0
01/10/2025,Vente,"130000,00",2110.0,LA VALLEE MULATRE,2,Maison,135.0,5.0,3170.0
07/07/2025,Vente,"378000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,95.0,5.0,274.0
22/07/2025,Vente,"95000,00",3410.0,DOMERAT,3,Maison,85.0,4.0,900.0
25/02/2025,Vente,"110000,00",2820.0,MAUREGNY EN HAYE,2,Maison,98.0,4.0,335.0
03/06/2025,Vente,"65000,00",2100.0,SAINT QUENTIN,2,Maison,93.0,5.0,84.0
27/02/2025,Vente,"200000,00",2700.0,FRIERES FAILLOUEL,2,Maison,263.0,9.0,2073.0
13/11/2025,Vente,"24000,00",1510.0,TALISSIEU,1,Maison,48.0,4.0,130.0
23/12/2025,Vente,"223000,00",2600.0,SAINT PIERRE AIGLE,2,Maison,107.0,5.0,265.0
14/02/2025,Vente,"190000,00",1300.0,BRENS,1,Appartement,40.0,1.0,323.0
28/03/2025,Vente,"170000,00",3100.0,MONTLUCON,3,Maison,126.0,4.0,636.0
10/09/2025,Vente,"75000,00",2420.0,LEHAUCOURT,2,Maison,70.0,4.0,208.0
18/06/2025,Vente,"130000,00",2300.0,AUTREVILLE,2,Maison,67.0,3.0,525.0
04/09/2025,Vente,"138000,00",1000.0,BOURG-EN-BRESSE,1,Maison,94.0,2.0,474.0
03/04/2025,Vente,"1285183,00",1710.0,THOIRY,1,Maison,192.0,8.0,1600.0
21/11/2025,Vente,"91000,00",2700.0,LIEZ,2,Maison,64.0,4.0,611.0
15/12/2025,Vente,"248000,00",3400.0,YZEURE,3,Maison,41.0,1.0,411.0
13/02/2025,Adjudication,"20000,00",3230.0,THIEL-SUR-ACOLIN,3,Maison,83.0,5.0,971.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,15.0,1.0,91.0
21/07/2025,Vente,"290000,00",1120.0,DAGNEUX,1,Maison,87.0,4.0,363.0
02/04/2025,Vente,"113000,00",1300.0,CONTREVOZ,1,Maison,65.0,3.0,473.0
18/07/2025,Vente,"85000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,116.0,7.0,1055.0
01/12/2025,Vente,"290000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,108.0,5.0,1000.0
25/06/2025,Vente,"380000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,140.0,6.0,551.0
24/10/2025,Vente,"650000,00",1150.0,SAINTE-JULIE,1,Maison,143.0,5.0,1491.0
26/09/2025,Vente,"75000,00",3240.0,DEUX-CHAISES,3,Maison,113.0,4.0,397.0
18/12/2025,Vente,"330000,00",3200.0,VICHY,3,Appartement,83.0,4.0,190.0
19/09/2025,Vente,"605000,00",1170.0,GEX,1,Maison,86.0,4.0,835.0
17/04/2025,Vente,"174000,00",1100.0,ARBENT,1,Maison,122.0,6.0,121.0
12/02/2025,Vente,"294000,00",4220.0,CORBIERES-EN-PROVENCE,4,Maison,98.0,5.0,411.0
09/12/2025,Vente,"45000,00",3330.0,BELLENAVES,3,Maison,15.0,1.0,806.0
25/08/2025,Vente,"174000,00",2140.0,VERVINS,2,Maison,130.0,6.0,134.0
20/08/2025,Vente,"268000,00",1150.0,VILLEBOIS,1,Maison,100.0,5.0,400.0
25/02/2025,Vente,"203740,00",3400.0,YZEURE,3,Maison,116.0,3.0,500.0
04/08/2025,Vente,"200000,00",2300.0,VIRY NOUREUIL,2,Maison,168.0,7.0,1093.0
10/10/2025,Vente,"54000,00",3140.0,CHANTELLE,3,Maison,29.0,1.0,181.0
30/06/2025,Vente,"159000,00",3300.0,CUSSET,3,Appartement,72.0,3.0,559.0
28/05/2025,Vente,"62000,00",3120.0,LAPALISSE,3,Maison,91.0,4.0,209.0
19/06/2025,Vente,"560000,00",1700.0,NEYRON,1,Maison,196.0,5.0,1482.0
09/10/2025,Vente,"91000,00",3130.0,AVRILLY,3,Maison,99.0,5.0,1186.0
22/05/2025,Vente,"128000,00",3270.0,SAINT-YORRE,3,Maison,71.0,3.0,312.0
26/11/2025,Vente,"61000,00",3370.0,VIPLAIX,3,Maison,92.0,2.0,2230.0
25/02/2025,Vente,"21000,00",3800.0,SAINT-PRIEST-D ANDELOT,3,Maison,39.0,3.0,380.0
30/09/2025,Vente,"240000,00",1510.0,TALISSIEU,1,Maison,113.0,4.0,847.0
21/11/2025,Vente,"85000,00",2720.0,HOMBLIERES,2,Maison,75.0,3.0,160.0
08/10/2025,Vente,"50500,00",3320.0,LURCY-LEVIS,3,Maison,93.0,4.0,502.0
31/07/2025,Vente,"155000,00",2000.0,MOLINCHART,2,Maison,122.0,4.0,1195.0
15/12/2025,Vente,"375000,00",3100.0,MONTLUCON,3,Maison,106.0,4.0,79.0
24/07/2025,Vente,"120000,00",3170.0,CHAMBLET,3,Maison,89.0,4.0,1524.0
19/02/2025,Vente,"31000,00",3300.0,CUSSET,3,Maison,34.0,2.0,79.0
30/04/2025,Vente,"120000,00",2320.0,PINON,2,Maison,66.0,4.0,684.0
24/04/2025,Vente,"170000,00",3170.0,DENEUILLE-LES-MINES,3,Maison,166.0,6.0,23703.0
07/06/2025,Vente,"104000,00",3200.0,ABREST,3,Maison,90.0,2.0,45.0
12/09/2025,Vente,"580000,00",2100.0,SAINT QUENTIN,2,Appartement,25.0,2.0,337.0
26/02/2025,Vente,"163000,00",2100.0,SAINT QUENTIN,2,Maison,89.0,5.0,291.0
20/12/2025,Vente,"136500,00",2240.0,PLEINE SELVE,2,Maison,52.0,3.0,622.0
08/09/2025,Vente,"600000,00",1700.0,BEYNOST,1,Maison,118.0,6.0,1346.0
03/01/2025,Vente,"140825,00",3190.0,AUDES,3,Maison,150.0,5.0,1943.0
08/12/2025,Vente,"3654336,88",1220.0,DIVONNE-LES-BAINS,1,Maison,149.0,6.0,660.0
15/12/2025,Vente,"260000,00",1390.0,RANCE,1,Maison,90.0,4.0,189.0
25/09/2025,Vente,"110000,00",3000.0,MOULINS,3,Appartement,34.0,1.0,822.0
02/09/2025,Vente,"176500,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,75.0,3.0,803.0
28/10/2025,Vente,"1,00",2880.0,CUFFIES,2,Appartement,31.0,1.0,1327.0
31/01/2025,Vente,"75000,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,60.0,3.0,430.0
08/12/2025,Vente,"142000,00",1100.0,OYONNAX,1,Maison,68.0,4.0,430.0
02/09/2025,Vente,"128000,00",2610.0,MOY DE L AISNE,2,Maison,73.0,3.0,325.0
01/10/2025,Vente,"255000,00",1000.0,BOURG-EN-BRESSE,1,Maison,90.0,4.0,803.0
20/11/2025,Vente,"26000,00",3110.0,ESCUROLLES,3,Maison,64.0,3.0,45.0
16/06/2025,Vente,"112800,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,65.0,3.0,98.0
27/03/2025,Vente,"87000,00",3110.0,VENDAT,3,Maison,60.0,2.0,800.0
03/07/2025,Vente,"466000,00",3300.0,CUSSET,3,Maison,152.0,5.0,500.0
09/04/2025,Vente,"126900,00",2230.0,FRESNOY LE GRAND,2,Maison,110.0,4.0,1747.0
05/12/2025,Vente,"159990,00",2790.0,SERAUCOURT LE GRAND,2,Maison,148.0,6.0,367.0
12/08/2025,Vente,"205187,00",3100.0,MONTLUCON,3,Appartement,27.0,1.0,211.0
21/05/2025,Vente,"95850,00",3800.0,GANNAT,3,Appartement,70.0,3.0,60.0
06/10/2025,Vente,"180000,00",3200.0,VICHY,3,Appartement,58.0,3.0,183.0
15/12/2025,Vente,"135000,00",3400.0,YZEURE,3,Maison,75.0,4.0,1494.0
14/02/2025,Vente,"322400,00",1990.0,CHANEINS,1,Maison,117.0,5.0,691.0
07/08/2025,Vente,"133100,00",3200.0,VICHY,3,Appartement,34.0,2.0,145.0
10/10/2025,Vente,"110000,00",2200.0,PASLY,2,Maison,80.0,5.0,434.0
05/06/2025,Vente,"140000,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,87.0,3.0,2454.0
17/10/2025,Vente,"80500,00",2100.0,HARLY,2,Maison,62.0,3.0,124.0
17/03/2025,Vente,"120524,00",1460.0,MONTREAL LA CLUSE,1,Maison,83.0,4.0,394.0
07/08/2025,Vente,"118000,00",1310.0,CONFRANCON,1,Maison,82.0,4.0,241.0
09/01/2025,Vente,"310000,00",4700.0,LURS,4,Maison,70.0,4.0,143.0
10/09/2025,Vente,"310000,00",1500.0,DOUVRES,1,Maison,106.0,4.0,827.0
09/09/2025,Vente,"67000,00",3190.0,VALLON-EN-SULLY,3,Maison,50.0,3.0,521.0
10/04/2025,Vente,"59000,00",2300.0,CHAUNY,2,Maison,51.0,3.0,63.0
04/03/2025,Vente,"90000,00",2310.0,NOGENT L ARTAUD,2,Appartement,38.0,1.0,166.0
20/06/2025,Vente,"147000,00",2130.0,COULONGES-COHAN,2,Maison,159.0,5.0,78.0
30/09/2025,Vente,"275000,00",1800.0,MEXIMIEUX,1,Appartement,83.0,2.0,75.0
30/09/2025,Vente,"552150,00",1600.0,REYRIEUX,1,Maison,130.0,5.0,859.0
06/10/2025,Vente,"125000,00",2300.0,SAINT AUBIN,2,Maison,151.0,5.0,280.0
17/12/2025,Vente,"156900,00",2440.0,LY FONTAINE,2,Maison,102.0,5.0,400.0
08/12/2025,Vente,"215000,00",1300.0,PARVES ET NATTAGES,1,Maison,113.0,4.0,652.0
29/04/2025,Vente,"120000,00",2290.0,VIC SUR AISNE,2,Maison,135.0,5.0,1430.0
21/07/2025,Vente,"12000,00",3320.0,LURCY-LEVIS,3,Maison,84.0,5.0,542.0
04/11/2025,Vente,"138000,00",2590.0,FORESTE,2,Maison,137.0,7.0,407.0
13/11/2025,Vente,"138000,00",2880.0,CROUY,2,Maison,53.0,2.0,619.0
15/10/2025,Vente,"518000,00",1570.0,FEILLENS,1,Maison,110.0,6.0,670.0
29/04/2025,Vente,"105000,00",1340.0,BEREZIAT,1,Maison,105.0,4.0,475.0
09/12/2025,Vente,"79900,00",2110.0,VAUX ANDIGNY,2,Maison,100.0,4.0,568.0
02/12/2025,Vente,"205000,00",2350.0,LIESSE NOTRE DAME,2,Maison,115.0,6.0,1117.0
09/01/2025,Vente,"230100,00",2310.0,MONTREUIL AUX LIONS,2,Maison,107.0,7.0,443.0
29/09/2025,Vente,"176500,00",2000.0,LAON,2,Maison,128.0,5.0,638.0
03/02/2025,Vente,"248050,00",3200.0,VICHY,3,Maison,106.0,5.0,111.0
14/08/2025,Vente,"164300,00",1000.0,BOURG-EN-BRESSE,1,Appartement,82.0,4.0,59.0
18/03/2025,Vente,"100000,00",3140.0,ETROUSSAT,3,Maison,110.0,4.0,103.0
08/08/2025,Vente,"197000,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,114.0,4.0,900.0
27/08/2025,Vente,"191790,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,96.0,5.0,937.0
29/12/2025,Vente,"280000,00",1000.0,BOURG-EN-BRESSE,1,Maison,104.0,5.0,610.0
30/07/2025,Vente,"40000,00",3410.0,DOMERAT,3,Maison,58.0,3.0,202.0
17/12/2025,Vente,"150000,00",1130.0,NANTUA,1,Appartement,48.0,3.0,96.0
10/09/2025,Vente,"100,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,155.0,6.0,11.0
28/04/2025,Vente,"300000,00",1090.0,FRANCHELEINS,1,Maison,106.0,4.0,500.0
26/08/2025,Vente,"380000,00",1430.0,CONDAMINE-LA-DOYE,1,Maison,135.0,4.0,234.0
03/01/2025,Vente,"215000,00",2880.0,BUCY LE LONG,2,Maison,120.0,5.0,1375.0
27/08/2025,Vente,"462000,00",3210.0,AGONGES,3,Maison,217.0,9.0,2600.0
30/12/2025,Vente,"180000,00",2130.0,FERE EN TARDENOIS,2,Maison,143.0,9.0,766.0
04/12/2025,Vente,"100300,00",2600.0,VILLERS-COTTERETS,2,Maison,65.0,3.0,141.0
09/12/2025,Vente,"230000,00",2200.0,SOISSONS,2,Appartement,50.0,3.0,168.0
19/12/2025,Vente,"150000,00",1510.0,TALISSIEU,1,Maison,134.0,6.0,780.0
28/03/2025,Vente,"140000,00",2200.0,BELLEU,2,Maison,98.0,3.0,1269.0
19/05/2025,Vente,"240000,00",1190.0,BOZ,1,Maison,93.0,3.0,1040.0
25/07/2025,Vente,"150000,00",2800.0,LA FERE,2,Maison,108.0,5.0,323.0
24/10/2025,Vente,"680000,00",1210.0,VERSONNEX,1,Maison,100.0,4.0,62.0
12/02/2025,Vente,"260000,00",4000.0,DIGNE-LES-BAINS,4,Appartement,46.0,0.0,724.0
28/07/2025,Vente,"70250,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,72.0,3.0,500.0
08/09/2025,Vente,"105000,00",3000.0,MOULINS,3,Maison,94.0,4.0,114.0
03/10/2025,Vente,"216500,00",2290.0,VIC SUR AISNE,2,Maison,106.0,5.0,493.0
25/04/2025,Vente,"139800,00",3800.0,GANNAT,3,Maison,69.0,4.0,515.0
24/07/2025,Vente,"181640,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,123.0,5.0,490.0
26/02/2025,Vente,"347826,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,146.0,5.0,800.0
30/04/2025,Vente,"138500,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,72.0,2.0,228.0
29/01/2025,Vente,"408000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,47.0,3.0,338.0
16/12/2025,Vente,"270000,00",1560.0,SAINT-JEAN-SUR-REYSSOUZE,1,Maison,124.0,4.0,3416.0
24/03/2025,Vente,"65500,00",2120.0,GUISE,2,Appartement,44.0,3.0,644.0
12/05/2025,Vente,"321000,00",1310.0,POLLIAT,1,Maison,105.0,4.0,1164.0
29/12/2025,Vente,"69000,00",3190.0,HERISSON,3,Maison,63.0,3.0,688.0
10/01/2025,Vente,"320000,00",4100.0,MANOSQUE,4,Maison,110.0,4.0,1040.0
15/04/2025,Vente,"124000,00",3400.0,YZEURE,3,Maison,88.0,6.0,784.0
26/05/2025,Vente,"67500,00",2500.0,HIRSON,2,Appartement,38.0,2.0,96.0
19/03/2025,Vente,"153000,00",2600.0,VILLERS-COTTERETS,2,Maison,66.0,3.0,53.0
09/12/2025,Vente,"88000,00",2100.0,SAINT QUENTIN,2,Maison,89.0,4.0,230.0
29/10/2025,Vente,"50000,00",2270.0,BOIS LES PARGNY,2,Maison,65.0,3.0,468.0
30/01/2025,Vente,"615000,00",1170.0,CESSY,1,Maison,91.0,3.0,1033.0
03/06/2025,Vente,"175000,00",1340.0,BEREZIAT,1,Maison,150.0,6.0,627.0
26/08/2025,Vente,"82000,00",1580.0,MATAFELON-GRANGES,1,Maison,54.0,1.0,679.0
28/04/2025,Vente,"235000,00",1300.0,CHAZEY-BONS,1,Maison,130.0,4.0,113.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,20.0,1.0,196.0
18/09/2025,Vente,"228500,00",3100.0,MONTLUCON,3,Maison,196.0,7.0,966.0
30/06/2025,Vente,"194000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,65.0,2.0,1528.0
29/08/2025,Vente,"342500,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,91.0,4.0,727.0
12/02/2025,Vente,"358200,00",1320.0,VILLETTE-SUR-AIN,1,Maison,120.0,5.0,1000.0
07/11/2025,Vente,"130000,00",3600.0,LA CELLE,3,Maison,104.0,3.0,2500.0
09/07/2025,Vente,"235000,00",1500.0,CHATEAU-GAILLARD,1,Maison,84.0,4.0,721.0
12/05/2025,Vente,"590000,00",1200.0,VALSERHONE,1,Maison,240.0,6.0,833.0
08/08/2025,Vente,"270280,00",3340.0,NEUILLY-LE-REAL,3,Maison,185.0,6.0,1661.0
15/09/2025,Vente,"25000,00",3390.0,VERNUSSE,3,Maison,64.0,2.0,426.0
21/03/2025,Vente,"200000,00",1480.0,BEAUREGARD,1,Maison,94.0,3.0,905.0
28/11/2025,Vente,"180000,00",2200.0,BELLEU,2,Maison,78.0,5.0,525.0
14/08/2025,Vente,"10000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,36.0,1.0,91.0
30/09/2025,Vente,"240000,00",1350.0,CEYZERIEU,1,Maison,110.0,4.0,646.0
28/01/2025,Vente,"265000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,63.0,2.0,2505.0
24/10/2025,Vente,"220000,00",1230.0,ARGIS,1,Maison,84.0,5.0,982.0
21/03/2025,Vente,"230000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,86.0,4.0,929.0
29/07/2025,Vente,"153350,00",2670.0,CHAMPS,2,Maison,98.0,3.0,494.0
11/12/2025,Vente,"728000,00",2600.0,VILLERS-COTTERETS,2,Maison,43.0,2.0,1103.0
20/10/2025,Vente,"161000,00",2810.0,CHEZY EN ORXOIS,2,Maison,117.0,4.0,185.0
22/10/2025,Vente,"500000,00",1630.0,PERON,1,Maison,100.0,4.0,529.0
29/07/2025,Vente,"50000,00",1340.0,JAYAT,1,Maison,42.0,1.0,130.0
06/08/2025,Vente,"225400,00",3210.0,CHEMILLY,3,Maison,166.0,8.0,1551.0
21/05/2025,Vente,"235000,00",1150.0,LAGNIEU,1,Maison,97.0,4.0,696.0
30/07/2025,Vente,"210000,00",2470.0,NEUILLY SAINT FRONT,2,Appartement,47.0,2.0,134.0
02/09/2025,Vente,"84990,00",2500.0,HIRSON,2,Maison,75.0,4.0,113.0
23/09/2025,Vente,"135000,00",2240.0,BRISSAY CHOIGNY,2,Maison,80.0,3.0,308.0
23/10/2025,Vente,"349000,00",3400.0,GENNETINES,3,Maison,233.0,10.0,4240.0
26/03/2025,Vente,"100000,00",3200.0,LE VERNET,3,Maison,96.0,6.0,80.0
27/06/2025,Vente,"200000,00",3260.0,SEUILLET,3,Maison,146.0,5.0,1179.0
31/07/2025,Vente,"350000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,64.0,3.0,733.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,55.0,2.0,455.0
18/11/2025,Vente,"80000,00",3800.0,LE MAYET D ECOLE,3,Maison,70.0,4.0,1565.0
11/06/2025,Vente,"339000,00",1150.0,BLYES,1,Maison,91.0,3.0,500.0
04/02/2025,Vente,"199000,00",4500.0,RIEZ,4,Maison,66.0,3.0,1990.0
29/08/2025,Vente,"165000,00",2400.0,GLAND,2,Maison,85.0,5.0,970.0
22/07/2025,Vente,"93000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Appartement,40.0,1.0,88.0
22/07/2025,Vente,"220000,00",1340.0,BRESSE VALLONS,1,Maison,60.0,2.0,6110.0
21/07/2025,Vente,"140000,00",2500.0,EFFRY,2,Maison,54.0,2.0,520.0
27/10/2025,Vente,"211700,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,112.0,4.0,1645.0
21/01/2025,Vente,"165700,00",3290.0,SAINT-POURCAIN-SUR-BESBRE,3,Maison,139.0,5.0,10036.0
03/07/2025,Vente,"65000,00",2130.0,COULONGES-COHAN,2,Maison,52.0,2.0,120.0
06/01/2025,Vente,"180000,00",1200.0,MONTANGES,1,Appartement,87.0,4.0,76.0
20/12/2025,Vente,"63000,00",2800.0,CHARMES,2,Maison,58.0,3.0,251.0
28/03/2025,Vente,"717300,00",1600.0,REYRIEUX,1,Maison,190.0,5.0,1101.0
19/11/2025,Vente,"107000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,130.0,5.0,996.0
19/11/2025,Vente,"103000,00",3190.0,VAUX,3,Maison,84.0,4.0,252.0
25/11/2025,Vente,"240000,00",1360.0,LOYETTES,1,Maison,88.0,4.0,509.0
06/02/2025,Vente,"370500,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,185.0,5.0,4985.0
19/05/2025,Vente,"163600,00",3410.0,DOMERAT,3,Maison,103.0,5.0,790.0
28/04/2025,Echange,"635,00",1450.0,CERDON,1,Maison,170.0,5.0,322.0
08/09/2025,Vente,"100000,00",2480.0,ARTEMPS,2,Maison,115.0,3.0,1130.0
06/06/2025,Vente,"97000,00",2210.0,OULCHY-LE-CHATEAU,2,Maison,39.0,2.0,70.0
28/03/2025,Vente,"248000,00",2880.0,MISSY SUR AISNE,2,Maison,131.0,5.0,2017.0
14/11/2025,Vente,"168870,00",3800.0,CHARMES,3,Maison,105.0,5.0,1162.0
28/11/2025,Vente,"240000,00",2310.0,DOMPTIN,2,Maison,165.0,6.0,500.0
13/11/2025,Vente,"360000,00",2700.0,TERGNIER,2,Appartement,41.0,1.0,472.0
05/09/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Appartement,75.0,4.0,127.0
18/11/2025,Vente,"278350,00",3300.0,CUSSET,3,Maison,93.0,4.0,700.0
20/01/2025,Vente,"315000,00",1300.0,CUZIEU,1,Maison,106.0,4.0,617.0
10/04/2025,Vente,"16500,00",2210.0,BILLY SUR OURCQ,2,Maison,33.0,2.0,56.0
29/09/2025,Vente,"297610,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,129.0,5.0,1013.0
22/01/2025,Vente,"110000,00",2260.0,LA CAPELLE,2,Maison,316.0,9.0,413.0
29/08/2025,Vente,"68000,00",3630.0,DESERTINES,3,Maison,90.0,5.0,257.0
24/06/2025,Vente,"370400,00",1700.0,BEYNOST,1,Maison,90.0,4.0,1000.0
03/11/2025,Vente,"400000,00",1200.0,VALSERHONE,1,Appartement,100.0,3.0,1280.0
08/08/2025,Vente,"249000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,60.0,4.0,241.0
13/10/2025,Vente,"375000,00",1800.0,MEXIMIEUX,1,Maison,119.0,5.0,612.0
13/01/2025,Vente,"70000,00",2500.0,HIRSON,2,Maison,98.0,5.0,299.0
22/08/2025,Vente,"317760,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,95.0,4.0,329.0
26/08/2025,Vente,"128000,00",2240.0,RIBEMONT,2,Maison,105.0,4.0,678.0
30/07/2025,Vente,"70000,00",2350.0,LIESSE NOTRE DAME,2,Maison,125.0,4.0,67.0
24/03/2025,Vente,"55300,00",3360.0,MEAULNE-VITRAY,3,Maison,54.0,2.0,1187.0
30/04/2025,Vente,"90000,00",2430.0,GAUCHY,2,Maison,64.0,4.0,465.0
22/10/2025,Vente,"110000,00",3360.0,VALIGNY,3,Maison,65.0,3.0,823.0
22/08/2025,Vente,"136000,00",2810.0,BUSSIARES,2,Maison,91.0,4.0,12.0
17/12/2025,Vente,"118000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,93.0,3.0,216.0
08/10/2025,Vente,"169000,00",2840.0,ATHIES SOUS LAON,2,Maison,146.0,5.0,269.0
