Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
17/02/2025,Vente,"28900,00",2140.0,LE SOURD,2,Maison,108.0,3.0,1590.0
08/09/2025,Vente,"245000,00",1470.0,BRIORD,1,Maison,94.0,4.0,1000.0
03/03/2025,Vente,"32000,00",3380.0,HURIEL,3,Maison,80.0,3.0,448.0
26/03/2025,Vente,"201500,00",1270.0,PIRAJOUX,1,Maison,96.0,2.0,3050.0
31/03/2025,Vente,"264400,00",1360.0,BELIGNEUX,1,Maison,80.0,4.0,310.0
10/09/2025,Vente,"586000,00",1000.0,BOURG-EN-BRESSE,1,Maison,250.0,8.0,1104.0
14/07/2025,Vente,"236620,00",1310.0,BUELLAS,1,Maison,90.0,4.0,710.0
03/02/2025,Vente,"114950,00",2000.0,LAON,2,Maison,59.0,3.0,231.0
27/06/2025,Vente,"94520,00",3800.0,GANNAT,3,Maison,49.0,3.0,416.0
23/12/2025,Vente,"317500,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,89.0,4.0,465.0
16/07/2025,Vente,"190000,00",2290.0,SAINT CHRISTOPHE A BERRY,2,Maison,120.0,5.0,2672.0
27/08/2025,Vente,"136500,00",2110.0,FONTAINE UTERTE,2,Maison,140.0,4.0,711.0
08/12/2025,Vente,"43000,00",2260.0,LA CAPELLE,2,Maison,64.0,3.0,49.0
11/08/2025,Vente,"167000,00",2320.0,ANIZY LE GRAND,2,Maison,111.0,6.0,631.0
18/02/2025,Vente,"1782000,00",3110.0,CHARMEIL,3,Maison,150.0,3.0,51733.0
21/05/2025,Vente,"350000,00",1500.0,DOUVRES,1,Maison,167.0,7.0,924.0
15/04/2025,Vente,"50000,00",3220.0,TRETEAU,3,Maison,85.0,4.0,1854.0
10/12/2025,Vente,"130000,00",2100.0,MORCOURT,2,Maison,92.0,5.0,6475.0
23/12/2025,Vente,"410000,00",1550.0,POUGNY,1,Maison,108.0,4.0,193.0
30/07/2025,Vente,"203000,00",2200.0,SOISSONS,2,Maison,101.0,4.0,472.0
10/02/2025,Vente,"610000,00",1600.0,PARCIEUX,1,Maison,140.0,4.0,438.0
20/06/2025,Vente,"32000,00",2800.0,LA FERE,2,Maison,88.0,3.0,182.0
10/11/2025,Vente,"72000,00",3390.0,SAINT-MARCEL-EN-MURAT,3,Maison,50.0,1.0,1420.0
30/07/2025,Vente,"265000,00",2810.0,CHEZY EN ORXOIS,2,Maison,180.0,5.0,429.0
11/09/2025,Vente,"102000,00",3410.0,DOMERAT,3,Maison,110.0,4.0,707.0
25/06/2025,Vente,"72000,00",2700.0,TERGNIER,2,Maison,46.0,3.0,1273.0
29/07/2025,Vente,"360000,00",1340.0,ATTIGNAT,1,Maison,155.0,4.0,1000.0
04/09/2025,Vente,"150000,00",2300.0,QUIERZY,2,Maison,110.0,5.0,1585.0
04/07/2025,Vente,"49990,00",2420.0,LEVERGIES,2,Maison,45.0,1.0,515.0
13/11/2025,Vente,"250000,00",1340.0,JAYAT,1,Maison,115.0,5.0,3000.0
26/05/2025,Vente,"797400,00",3700.0,SERBANNES,3,Maison,230.0,6.0,630.0
17/12/2025,Vente,"77000,00",2100.0,SAINT QUENTIN,2,Maison,39.0,2.0,65.0
19/11/2025,Vente,"86758,00",3100.0,MONTLUCON,3,Maison,90.0,5.0,468.0
15/01/2025,Vente,"135000,00",4200.0,SISTERON,4,Maison,112.0,3.0,43.0
18/04/2025,Vente,"195000,00",1560.0,CURCIAT-DONGALON,1,Maison,105.0,3.0,1060.0
23/12/2025,Vente,"440000,00",1600.0,REYRIEUX,1,Maison,165.0,7.0,895.0
02/10/2025,Vente,"229000,00",1310.0,POLLIAT,1,Maison,65.0,3.0,332.0
22/10/2025,Vente,"101000,00",2870.0,FOURDRAIN,2,Maison,70.0,3.0,1072.0
04/08/2025,Vente,"194600,00",3500.0,MEILLARD,3,Maison,100.0,2.0,5796.0
05/12/2025,Vente,"190000,00",1130.0,NANTUA,1,Maison,176.0,7.0,1630.0
31/07/2025,Vente,"12000,00",2360.0,ROZOY SUR SERRE,2,Maison,142.0,7.0,400.0
04/08/2025,Vente,"349000,00",1200.0,INJOUX-GENISSIAT,1,Maison,148.0,7.0,425.0
10/10/2025,Vente,"112000,00",3400.0,YZEURE,3,Maison,67.0,5.0,606.0
30/04/2025,Vente,"225500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,105.0,5.0,1345.0
20/02/2025,Vente,"81900,00",3000.0,MOULINS,3,Appartement,28.0,1.0,46.0
11/06/2025,Vente,"214100,00",2190.0,CONDE SUR SUIPPE,2,Maison,128.0,5.0,130.0
28/02/2025,Vente,"43500,00",2420.0,VENDHUILE,2,Maison,85.0,5.0,300.0
28/01/2025,Vente,"380000,00",1330.0,BOULIGNEUX,1,Maison,99.0,6.0,404.0
24/03/2025,Vente,"291790,00",1600.0,MASSIEUX,1,Maison,110.0,4.0,174.0
19/12/2025,Vente,"330000,00",2200.0,SOISSONS,2,Appartement,179.0,6.0,683.0
22/11/2025,Vente,"126000,00",2100.0,OMISSY,2,Maison,82.0,5.0,293.0
26/09/2025,Vente,"170000,00",1150.0,SAULT-BRENAZ,1,Maison,98.0,4.0,892.0
01/07/2025,Vente,"190000,00",3200.0,ABREST,3,Maison,70.0,3.0,260.0
27/05/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Maison,139.0,5.0,133.0
29/01/2025,Vente,"106666,67",1090.0,LURCY,1,Maison,191.0,9.0,630.0
01/08/2025,Vente,"183520,00",3140.0,MONESTIER,3,Maison,54.0,2.0,666.0
15/09/2025,Vente,"220000,00",3000.0,NEUVY,3,Maison,102.0,4.0,832.0
13/10/2025,Vente,"346000,00",1090.0,FRANCHELEINS,1,Maison,155.0,7.0,1000.0
08/10/2025,Vente,"88500,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,84.0,4.0,730.0
10/07/2025,Vente,"165000,00",1300.0,IZIEU,1,Maison,136.0,4.0,116.0
20/05/2025,Vente,"215000,00",1190.0,GORREVOD,1,Maison,100.0,5.0,310.0
14/01/2025,Vente,"107000,00",2300.0,CHAUNY,2,Appartement,61.0,2.0,251.0
24/01/2025,Vente,"254000,00",3000.0,AVERMES,3,Maison,147.0,5.0,973.0
11/03/2025,Vente,"102000,00",2300.0,SINCENY,2,Maison,82.0,5.0,448.0
19/05/2025,Vente,"125000,00",3230.0,PARAY-LE-FRESIL,3,Maison,125.0,6.0,792.0
07/03/2025,Vente,"136000,00",3330.0,ECHASSIERES,3,Maison,85.0,2.0,1870.0
25/02/2025,Vente,"113050,00",2000.0,AULNOIS SOUS LAON,2,Maison,68.0,4.0,583.0
19/03/2025,Vente,"225000,00",1480.0,FRANS,1,Maison,102.0,5.0,256.0
21/03/2025,Vente,"710000,00",1210.0,VERSONNEX,1,Maison,143.0,7.0,385.0
18/07/2025,Vente,"270000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,103.0,4.0,633.0
05/08/2025,Vente,"90000,00",2000.0,LAON,2,Appartement,52.0,1.0,107.0
11/06/2025,Vente,"360643,00",1430.0,MAILLAT,1,Appartement,123.0,4.0,700.0
30/04/2025,Vente,"50000,00",2360.0,ROZOY SUR SERRE,2,Maison,80.0,4.0,146.0
05/06/2025,Vente,"166000,00",2000.0,AULNOIS SOUS LAON,2,Maison,111.0,4.0,686.0
07/02/2025,Vente,"250000,00",3510.0,CHASSENARD,3,Maison,152.0,6.0,800.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,130.0,4.0,515.0
05/09/2025,Vente,"158700,00",3300.0,LA CHAPELLE,3,Maison,78.0,3.0,480.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Appartement,120.0,7.0,370.0
22/05/2025,Vente,"124000,00",1350.0,CULOZ-BEON,1,Maison,81.0,3.0,253.0
01/03/2025,Vente,"171000,00",4310.0,PEYRUIS,4,Maison,84.0,3.0,79.0
21/01/2025,Vente,"28000,00",2100.0,SAINT QUENTIN,2,Maison,38.0,1.0,35.0
05/06/2025,Vente,"97000,00",3100.0,MONTLUCON,3,Maison,79.0,4.0,301.0
23/07/2025,Vente,"365000,00",1190.0,PONT-DE-VAUX,1,Appartement,43.0,2.0,172.0
07/10/2025,Vente,"79000,00",3120.0,LAPALISSE,3,Maison,175.0,7.0,233.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,25.0,1.0,36.0
16/10/2025,Vente,"69000,00",3800.0,GANNAT,3,Appartement,160.0,5.0,516.0
18/09/2025,Vente,"214000,00",3300.0,CUSSET,3,Maison,130.0,4.0,259.0
28/11/2025,Vente,"220000,00",2540.0,VENDIERES,2,Maison,128.0,5.0,1921.0
08/04/2025,Vente,"328000,00",1170.0,CESSY,1,Maison,131.0,5.0,557.0
31/01/2025,Vente,"475000,00",2700.0,CONDREN,2,Appartement,52.0,3.0,4297.0
28/10/2025,Vente,"95000,00",3220.0,VAUMAS,3,Maison,136.0,5.0,452.0
10/06/2025,Vente,"1,00",2400.0,CHATEAU THIERRY,2,Maison,120.0,5.0,293.0
21/05/2025,Vente,"280000,00",3400.0,YZEURE,3,Maison,119.0,6.0,800.0
14/08/2025,Vente,"78636,00",3100.0,MONTLUCON,3,Maison,90.0,4.0,548.0
15/01/2025,Vente,"43000,00",2670.0,FOLEMBRAY,2,Maison,48.0,3.0,359.0
30/06/2025,Vente,"190000,00",1440.0,VIRIAT,1,Maison,157.0,8.0,1034.0
23/12/2025,Vente,"79000,00",3100.0,MONTLUCON,3,Maison,58.0,3.0,438.0
19/11/2025,Vente,"165000,00",3210.0,SOUVIGNY,3,Maison,58.0,2.0,1483.0
17/07/2025,Vente,"199000,00",1300.0,CUZIEU,1,Maison,180.0,3.0,255.0
30/10/2025,Vente,"213880,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,60.0,3.0,689.0
22/09/2025,Vente,"150000,00",2400.0,BRASLES,2,Maison,96.0,4.0,418.0
04/12/2025,Vente,"156000,00",2200.0,VENIZEL,2,Maison,78.0,5.0,480.0
26/06/2025,Vente,"150850,00",3410.0,DOMERAT,3,Maison,100.0,4.0,752.0
21/11/2025,Vente,"250000,00",1340.0,BRESSE VALLONS,1,Maison,131.0,6.0,1729.0
30/09/2025,Vente,"25000,00",3330.0,VALIGNAT,3,Maison,55.0,3.0,254.0
06/11/2025,Vente,"50000,00",3220.0,CHATELPERRON,3,Maison,115.0,5.0,1594.0
28/08/2025,Vente,"369200,00",1370.0,MEILLONNAS,1,Maison,110.0,5.0,2477.0
26/08/2025,Vente,"550000,00",1220.0,GRILLY,1,Appartement,27.0,2.0,816.0
31/03/2025,Vente,"80000,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,184.0,6.0,1000.0
28/07/2025,Vente,"56000,00",2300.0,CHAUNY,2,Maison,60.0,3.0,1720.0
15/05/2025,Vente,"175000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,125.0,4.0,57.0
26/09/2025,Vente,"170500,00",3100.0,MONTLUCON,3,Maison,130.0,4.0,796.0
24/02/2025,Vente,"45500,00",2500.0,AUBENTON,2,Maison,137.0,4.0,397.0
23/12/2025,Vente,"99330,00",3250.0,LA CHABANNE,3,Maison,106.0,5.0,72.0
18/12/2025,Vente,"340000,00",3000.0,MOULINS,3,Maison,95.0,4.0,436.0
14/05/2025,Vente,"96400,00",3410.0,DOMERAT,3,Maison,90.0,4.0,680.0
25/04/2025,Vente,"55000,00",3100.0,MONTLUCON,3,Maison,120.0,6.0,142.0
01/09/2025,Vente,"900000,00",1630.0,SERGY,1,Maison,171.0,4.0,970.0
16/05/2025,Vente,"113000,00",3000.0,MOULINS,3,Maison,87.0,4.0,899.0
05/06/2025,Vente,"75000,00",2100.0,SAINT QUENTIN,2,Maison,76.0,4.0,315.0
04/07/2025,Vente,"125000,00",3400.0,YZEURE,3,Maison,71.0,5.0,579.0
09/07/2025,Vente,"83118,56",2470.0,MARIZY SAINTE GENEVIEVE,2,Maison,121.0,7.0,585.0
29/04/2025,Vente,"95000,00",3170.0,BEZENET,3,Maison,91.0,4.0,368.0
05/12/2025,Vente,"162000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,112.0,6.0,801.0
14/05/2025,Vente,"110000,00",3410.0,DOMERAT,3,Maison,135.0,4.0,916.0
22/08/2025,Vente en l'état futur d'achèvement,"283000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,103.0,4.0,287.0
31/01/2025,Vente,"330130,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,132.0,6.0,879.0
13/02/2025,Vente,"24000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,70.0,4.0,274.0
09/12/2025,Vente,"420000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,44.0,2.0,137.0
25/08/2025,Vente,"170000,00",1150.0,LAGNIEU,1,Maison,80.0,3.0,80.0
08/10/2025,Vente,"70000,00",2500.0,HIRSON,2,Maison,90.0,7.0,116.0
13/11/2025,Vente,"48000,00",3220.0,TRETEAU,3,Maison,144.0,4.0,577.0
01/07/2025,Vente,"214900,00",2100.0,SAINT QUENTIN,2,Maison,104.0,4.0,345.0
28/07/2025,Vente,"72400,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Appartement,93.0,5.0,850.0
07/03/2025,Vente,"40000,00",3460.0,TREVOL,3,Maison,140.0,5.0,2306.0
01/09/2025,Vente,"225000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,206.0,8.0,737.0
26/06/2025,Vente,"300000,00",1170.0,CHEVRY,1,Maison,133.0,5.0,440.0
03/09/2025,Vente,"149000,00",3100.0,MONTLUCON,3,Maison,88.0,5.0,404.0
16/05/2025,Vente,"830000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,14.0,1.0,1000.0
11/09/2025,Vente,"265000,00",1150.0,VAUX-EN-BUGEY,1,Maison,115.0,5.0,801.0
28/05/2025,Vente,"460000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,188.0,6.0,958.0
24/09/2025,Vente,"450000,00",1480.0,JASSANS-RIOTTIER,1,Maison,124.0,4.0,527.0
08/12/2025,Vente,"142000,00",1560.0,MANTENAY-MONTLIN,1,Maison,80.0,3.0,2454.0
20/05/2025,Vente,"505600,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,147.0,5.0,500.0
24/07/2025,Vente,"282000,00",2600.0,RETHEUIL,2,Maison,140.0,5.0,1348.0
28/04/2025,Vente,"317700,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,102.0,4.0,298.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,88.0,3.0,992.0
16/05/2025,Vente,"138550,00",3200.0,LE VERNET,3,Maison,96.0,5.0,305.0
26/06/2025,Vente,"57000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,60.0,3.0,179.0
11/12/2025,Vente,"300000,00",2310.0,VILLIERS-SAINT-DENIS,2,Maison,140.0,5.0,844.0
27/08/2025,Vente,"104000,00",3300.0,CUSSET,3,Maison,81.0,4.0,467.0
19/09/2025,Vente,"70000,00",2390.0,NEUVILLETTE,2,Maison,70.0,2.0,500.0
23/09/2025,Vente,"264000,00",1350.0,ANGLEFORT,1,Maison,78.0,4.0,94.0
07/05/2025,Vente,"300000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,117.0,4.0,808.0
14/03/2025,Vente,"160000,00",2600.0,NOROY SUR OURCQ,2,Maison,260.0,8.0,223.0
16/05/2025,Vente,"161000,00",2620.0,BUIRONFOSSE,2,Maison,188.0,5.0,1006.0
17/12/2025,Vente,"198500,00",1750.0,REPLONGES,1,Maison,99.0,5.0,598.0
30/04/2025,Vente,"157000,00",2400.0,CHATEAU THIERRY,2,Maison,71.0,4.0,894.0
10/07/2025,Vente,"241000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,99.0,5.0,910.0
17/01/2025,Vente,"99000,00",3140.0,MONESTIER,3,Maison,55.0,2.0,1713.0
19/08/2025,Vente,"606000,00",2370.0,PRESLES ET BOVES,2,Maison,194.0,6.0,858.0
25/06/2025,Vente,"233900,00",3200.0,ABREST,3,Maison,114.0,3.0,792.0
05/07/2025,Vente,"56000,00",3100.0,MONTLUCON,3,Appartement,38.0,1.0,367.0
27/01/2025,Vente,"161000,00",4150.0,BANON,4,Maison,283.0,5.0,5256.0
05/09/2025,Vente,"220550,00",3200.0,VICHY,3,Appartement,38.0,1.0,302.0
03/12/2025,Vente,"128000,00",3400.0,YZEURE,3,Maison,88.0,4.0,909.0
14/04/2025,Vente,"35000,00",2500.0,NEUVE MAISON,2,Maison,82.0,4.0,220.0
07/10/2025,Vente,"57560,00",2220.0,PAARS,2,Maison,58.0,2.0,275.0
14/08/2025,Vente,"289000,00",2800.0,VENDEUIL,2,Maison,174.0,5.0,564.0
07/05/2025,Vente,"93000,00",3430.0,COSNE-D ALLIER,3,Maison,74.0,5.0,675.0
05/12/2025,Vente,"35000,00",2500.0,HIRSON,2,Maison,65.0,4.0,55.0
05/03/2025,Vente,"550000,00",1600.0,PARCIEUX,1,Maison,99.0,4.0,570.0
16/10/2025,Vente,"172000,00",2850.0,BARZY SUR MARNE,2,Maison,75.0,4.0,335.0
20/11/2025,Vente,"55000,00",1580.0,MATAFELON-GRANGES,1,Maison,58.0,3.0,391.0
02/04/2025,Vente,"126500,00",2340.0,MONTCORNET,2,Appartement,90.0,3.0,459.0
11/09/2025,Vente,"300100,00",1390.0,RANCE,1,Maison,107.0,4.0,1288.0
28/07/2025,Vente,"76000,00",3410.0,TEILLET-ARGENTY,3,Maison,180.0,5.0,249.0
25/06/2025,Vente,"35000,00",2810.0,TORCY EN VALOIS,2,Maison,150.0,5.0,1400.0
06/03/2025,Vente,"90000,00",2430.0,GAUCHY,2,Maison,88.0,4.0,282.0
19/06/2025,Vente,"247100,00",3460.0,AUROUER,3,Maison,168.0,4.0,1795.0
24/03/2025,Vente,"221650,00",1190.0,OZAN,1,Maison,90.0,4.0,856.0
02/06/2025,Vente,"190000,00",1130.0,ECHALLON,1,Maison,90.0,3.0,675.0
10/04/2025,Vente,"494550,00",1170.0,SEGNY,1,Appartement,127.0,4.0,92.0
15/09/2025,Vente,"263000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,93.0,4.0,206.0
24/10/2025,Vente,"165000,00",1851.0,MARBOZ,1,Maison,120.0,6.0,189.0
03/11/2025,Vente,"44000,00",2500.0,HIRSON,2,Maison,50.0,3.0,66.0
18/07/2025,Vente,"130000,00",2140.0,PRISCES,2,Maison,100.0,4.0,1565.0
02/07/2025,Vente,"48000,00",1230.0,TENAY,1,Appartement,89.0,4.0,137.0
12/09/2025,Vente,"165000,00",1230.0,TENAY,1,Appartement,46.0,2.0,99.0
27/01/2025,Vente,"146765,00",2200.0,BELLEU,2,Maison,90.0,4.0,347.0
29/07/2025,Vente,"236000,00",1090.0,MONTCEAUX,1,Maison,60.0,5.0,1580.0
19/11/2025,Vente,"55000,00",3210.0,BRESNAY,3,Maison,65.0,2.0,39976.0
14/01/2025,Vente,"155000,00",1390.0,TRAMOYES,1,Maison,140.0,5.0,324.0
05/09/2025,Vente,"172000,00",3110.0,CHARMEIL,3,Maison,115.0,5.0,886.0
13/10/2025,Vente,"305000,00",1960.0,PERONNAS,1,Maison,102.0,6.0,1052.0
04/11/2025,Vente,"716000,00",1700.0,BEYNOST,1,Maison,210.0,9.0,500.0
10/03/2025,Vente,"5000,00",3220.0,THIONNE,3,Maison,80.0,4.0,852.0
14/02/2025,Vente,"128900,00",2190.0,BERRY AU BAC,2,Maison,59.0,3.0,126.0
03/09/2025,Vente,"496030,00",2200.0,MERCIN ET VAUX,2,Maison,140.0,7.0,1168.0
26/09/2025,Vente,"22000,00",2820.0,MONTAIGU,2,Maison,36.0,1.0,905.0
13/06/2025,Vente,"140000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,80.0,3.0,1468.0
04/07/2025,Vente,"150900,00",2100.0,SAINT QUENTIN,2,Maison,83.0,5.0,375.0
07/02/2025,Vente,"56500,00",2100.0,SAINT QUENTIN,2,Appartement,30.0,2.0,38.0
08/07/2025,Vente,"170500,00",2100.0,SAINT QUENTIN,2,Appartement,21.0,1.0,180.0
13/10/2025,Vente,"250000,00",1580.0,IZERNORE,1,Maison,90.0,4.0,374.0
30/01/2025,Vente,"350000,00",3360.0,BRAIZE,3,Maison,150.0,4.0,975.0
11/08/2025,Vente,"147000,00",3100.0,MONTLUCON,3,Maison,102.0,4.0,1569.0
15/02/2025,Vente,"1185950,00",4200.0,SIGOYER,4,Maison,44.0,2.0,2449.0
10/11/2025,Vente,"96000,00",2000.0,LAON,2,Maison,107.0,4.0,797.0
12/09/2025,Vente,"120000,00",2700.0,FRIERES FAILLOUEL,2,Maison,55.0,2.0,567.0
23/06/2025,Vente,"165000,00",2400.0,NESLES LA MONTAGNE,2,Maison,87.0,4.0,627.0
05/09/2025,Vente,"220550,00",3200.0,VICHY,3,Appartement,18.0,1.0,302.0
02/12/2025,Vente,"285000,00",1370.0,MEILLONNAS,1,Maison,110.0,5.0,880.0
18/04/2025,Vente,"220000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,72.0,3.0,548.0
30/09/2025,Vente,"358300,00",1600.0,REYRIEUX,1,Maison,100.0,4.0,235.0
18/12/2025,Vente,"105000,00",2460.0,SILLY LA POTERIE,2,Maison,44.0,4.0,753.0
07/03/2025,Vente,"135000,00",2130.0,FRESNES-EN-TARDENOIS,2,Maison,54.0,3.0,584.0
07/03/2025,Vente,"75000,00",4400.0,BARCELONNETTE,4,Appartement,41.0,2.0,368.0
06/06/2025,Vente,"35000,00",2250.0,MONTIGNY LE FRANC,2,Maison,59.0,3.0,875.0
26/03/2025,Vente,"170000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,81.0,3.0,2091.0
10/09/2025,Vente,"439000,00",3200.0,VICHY,3,Maison,130.0,6.0,252.0
27/05/2025,Vente,"289250,00",3450.0,CHOUVIGNY,3,Maison,160.0,5.0,525.0
08/08/2025,Vente,"160000,00",1340.0,JAYAT,1,Maison,80.0,2.0,498.0
31/01/2025,Vente,"700000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Appartement,70.0,3.0,1286.0
23/12/2025,Vente,"35400,00",3240.0,TRONGET,3,Maison,48.0,2.0,76.0
28/11/2025,Vente,"40000,00",2500.0,AUBENTON,2,Maison,108.0,4.0,254.0
27/08/2025,Vente,"149300,00",3100.0,MONTLUCON,3,Maison,95.0,4.0,446.0
05/09/2025,Vente,"117000,00",2570.0,CHEZY SUR MARNE,2,Maison,138.0,6.0,442.0
30/07/2025,Vente,"195336,00",1540.0,VONNAS,1,Maison,90.0,4.0,470.0
29/12/2025,Vente,"506800,00",1600.0,REYRIEUX,1,Maison,116.0,6.0,500.0
23/12/2025,Vente,"61200,00",3440.0,BUXIERES-LES-MINES,3,Maison,82.0,3.0,240.0
15/10/2025,Vente,"321000,00",3410.0,LIGNEROLLES,3,Maison,30.0,1.0,500.0
27/05/2025,Vente,"111920,00",3100.0,MONTLUCON,3,Appartement,28.0,1.0,64.0
30/09/2025,Vente,"219000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,56.0,3.0,498.0
25/06/2025,Vente,"722000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,207.0,5.0,500.0
19/05/2025,Vente,"78425,00",3380.0,HURIEL,3,Maison,89.0,4.0,3714.0
28/02/2025,Vente,"140000,00",2500.0,HIRSON,2,Maison,92.0,4.0,869.0
04/07/2025,Vente,"52160,00",2410.0,SAINT GOBAIN,2,Maison,67.0,3.0,92.0
24/03/2025,Vente,"221650,00",1190.0,OZAN,1,Maison,90.0,4.0,500.0
23/04/2025,Vente,"120000,00",2100.0,SAINT QUENTIN,2,Appartement,24.0,2.0,62.0
12/12/2025,Vente,"160000,00",1960.0,PERONNAS,1,Maison,122.0,4.0,489.0
30/12/2025,Vente,"410000,00",1150.0,SAINT-VULBAS,1,Maison,108.0,4.0,800.0
07/11/2025,Vente,"365000,00",1310.0,POLLIAT,1,Appartement,42.0,1.0,395.0
11/10/2025,Vente,"109000,00",3380.0,HURIEL,3,Maison,78.0,4.0,825.0
01/08/2025,Vente,"95500,00",3600.0,COMMENTRY,3,Maison,102.0,3.0,250.0
29/04/2025,Vente,"185000,00",2720.0,MESNIL SAINT LAURENT,2,Maison,88.0,4.0,681.0
28/02/2025,Vente,"383000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,193.0,5.0,4233.0
30/04/2025,Vente,"30000,00",3330.0,BELLENAVES,3,Maison,90.0,3.0,132.0
17/04/2025,Vente,"237000,00",3200.0,VICHY,3,Maison,90.0,4.0,603.0
02/12/2025,Vente,"180000,00",2290.0,AMBLENY,2,Maison,116.0,5.0,699.0
09/07/2025,Vente,"100000,00",3200.0,VICHY,3,Appartement,29.0,2.0,393.0
16/09/2025,Vente,"250000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,91.0,5.0,1043.0
01/10/2025,Vente,"195000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,93.0,6.0,700.0
22/05/2025,Vente,"285500,00",3700.0,SERBANNES,3,Maison,192.0,6.0,322.0
25/11/2025,Vente,"210000,00",3220.0,CHAVROCHES,3,Maison,133.0,6.0,389.0
15/12/2025,Vente,"59800,00",2410.0,SAINT GOBAIN,2,Maison,89.0,5.0,363.0
07/03/2025,Vente,"212000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,90.0,5.0,463.0
15/11/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Maison,79.0,4.0,493.0
24/03/2025,Vente,"160000,00",2600.0,VILLERS-COTTERETS,2,Maison,75.0,4.0,85.0
13/05/2025,Vente,"138780,00",3270.0,SAINT-YORRE,3,Maison,77.0,3.0,853.0
25/08/2025,Vente,"174000,00",2140.0,VERVINS,2,Appartement,40.0,1.0,134.0
24/01/2025,Vente,"62000,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,84.0,4.0,56.0
12/12/2025,Vente,"342730,00",1600.0,TREVOUX,1,Maison,76.0,4.0,943.0
28/01/2025,Vente,"71500,00",3410.0,LIGNEROLLES,3,Maison,66.0,4.0,3002.0
30/07/2025,Vente,"175800,00",3110.0,ESPINASSE-VOZELLE,3,Maison,90.0,5.0,985.0
07/03/2025,Vente,"75000,00",4400.0,BARCELONNETTE,4,Appartement,57.0,3.0,368.0
13/11/2025,Vente,"500000,00",1300.0,CHAZEY-BONS,1,Maison,214.0,6.0,3270.0
12/05/2025,Vente,"1300000,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,35.0,2.0,1201.0
15/10/2025,Vente,"130000,00",1230.0,TORCIEU,1,Maison,100.0,5.0,388.0
01/10/2025,Vente,"95000,00",3310.0,NERIS-LES-BAINS,3,Maison,107.0,4.0,1425.0
16/06/2025,Vente,"155000,00",3000.0,MOULINS,3,Maison,70.0,4.0,305.0
11/04/2025,Vente,"1400000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,196.0,7.0,535.0
11/03/2025,Vente,"85000,00",3250.0,LAPRUGNE,3,Maison,220.0,7.0,952.0
28/10/2025,Vente,"117000,00",3270.0,HAUTERIVE,3,Maison,58.0,3.0,694.0
07/03/2025,Vente,"130000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,94.0,3.0,356.0
29/10/2025,Vente,"60000,00",3380.0,TREIGNAT,3,Maison,150.0,3.0,390.0
06/12/2025,Vente,"170000,00",2650.0,CREZANCY,2,Maison,81.0,7.0,501.0
