Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
16/05/2025,Vente,"240000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,102.0,4.0,1214.0
31/01/2025,Vente,"490000,00",1630.0,ST-GENIS-POUILLY,1,Maison,91.0,4.0,227.0
25/02/2025,Vente,"70000,00",1230.0,TENAY,1,Appartement,75.0,4.0,593.0
05/08/2025,Vente,"405750,00",1470.0,BRIORD,1,Maison,157.0,4.0,490.0
16/01/2025,Vente,"210500,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,113.0,5.0,84.0
04/09/2025,Vente,"90000,00",1130.0,ST-GERMAIN-DE-JOUX,1,Maison,120.0,5.0,183.0
09/04/2025,Vente,"105000,00",1500.0,BETTANT,1,Maison,40.0,2.0,69.0
09/07/2025,Vente,"170000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,70.0,3.0,427.0
27/01/2025,Vente,"28000,00",1150.0,SOUCLIN,1,Maison,100.0,2.0,55.0
28/04/2025,Vente,"215000,00",1100.0,OYONNAX,1,Maison,94.0,4.0,547.0
30/09/2025,Vente,"312500,00",1130.0,NANTUA,1,Appartement,36.0,2.0,200.0
15/09/2025,Vente,"215000,00",1340.0,BEREZIAT,1,Maison,200.0,5.0,1802.0
27/08/2025,Vente,"260000,00",1480.0,BEAUREGARD,1,Maison,120.0,4.0,121.0
27/06/2025,Vente,"1200000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,122.0,4.0,375.0
02/10/2025,Vente,"286000,00",1310.0,POLLIAT,1,Maison,89.0,5.0,1000.0
15/07/2025,Vente,"350430,00",1310.0,MONTRACOL,1,Maison,140.0,5.0,600.0
06/03/2025,Vente,"750000,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,64.0,4.0,703.0
30/08/2025,Vente,"200000,00",1700.0,BEYNOST,1,Maison,120.0,5.0,198.0
28/08/2025,Vente,"835000,00",1630.0,SERGY,1,Maison,232.0,7.0,1000.0
25/09/2025,Vente,"345000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,138.0,6.0,867.0
11/04/2025,Vente,"150000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Appartement,53.0,2.0,182.0
05/02/2025,Vente,"198000,00",1150.0,LAGNIEU,1,Maison,79.0,4.0,198.0
08/07/2025,Vente,"100000,00",1370.0,VAL-REVERMONT,1,Maison,74.0,2.0,1200.0
09/05/2025,Vente,"600000,00",1200.0,CONFORT,1,Appartement,95.0,4.0,862.0
05/09/2025,Vente,"315000,00",1120.0,NIEVROZ,1,Appartement,101.0,5.0,1210.0
17/09/2025,Vente,"300000,00",1630.0,PERON,1,Maison,117.0,4.0,46.0
09/09/2025,Vente,"204900,00",1370.0,VAL-REVERMONT,1,Maison,100.0,3.0,1153.0
04/07/2025,Vente,"253000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,112.0,4.0,1195.0
16/01/2025,Vente,"259000,00",1660.0,CHAVEYRIAT,1,Maison,90.0,3.0,1650.0
24/06/2025,Vente,"380000,00",1340.0,MARSONNAS,1,Maison,130.0,5.0,2397.0
28/02/2025,Vente,"193000,00",1160.0,PRIAY,1,Maison,120.0,4.0,53.0
16/07/2025,Vente,"400000,00",1480.0,SAVIGNEUX,1,Maison,130.0,5.0,573.0
09/07/2025,Vente,"245000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,85.0,3.0,93.0
12/09/2025,Vente,"276000,00",1150.0,LAGNIEU,1,Maison,85.0,4.0,263.0
03/09/2025,Vente,"130000,00",1700.0,MIRIBEL,1,Maison,65.0,2.0,74.0
12/03/2025,Vente,"270000,00",1580.0,MATAFELON-GRANGES,1,Maison,141.0,4.0,780.0
05/03/2025,Vente,"300000,00",1000.0,BOURG-EN-BRESSE,1,Maison,226.0,8.0,398.0
09/07/2025,Vente,"284000,00",1480.0,FAREINS,1,Maison,93.0,5.0,228.0
03/09/2025,Vente,"600000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,255.0,10.0,1065.0
16/06/2025,Vente,"285000,00",1800.0,MEXIMIEUX,1,Appartement,70.0,3.0,113.0
19/06/2025,Vente,"665000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,168.0,6.0,1000.0
11/04/2025,Vente,"443050,00",1960.0,PERONNAS,1,Maison,240.0,6.0,1852.0
24/06/2025,Vente,"1045500,00",1210.0,VERSONNEX,1,Maison,192.0,7.0,532.0
03/09/2025,Vente,"455000,00",1700.0,MIRIBEL,1,Maison,92.0,4.0,804.0
22/05/2025,Vente,"300000,00",1440.0,VIRIAT,1,Maison,118.0,4.0,607.0
24/10/2025,Vente,"280000,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,115.0,4.0,2000.0
10/07/2025,Vente,"449000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,120.0,4.0,600.0
15/09/2025,Vente,"259000,00",1540.0,VONNAS,1,Maison,99.0,5.0,495.0
04/03/2025,Vente,"175000,00",1750.0,REPLONGES,1,Maison,70.0,5.0,706.0
17/03/2025,Vente,"220000,00",1600.0,SAINT-BERNARD,1,Maison,70.0,4.0,674.0
17/06/2025,Vente,"165000,00",1150.0,LAGNIEU,1,Maison,85.0,4.0,291.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,50.0,2.0,36.0
22/09/2025,Vente,"220000,00",1410.0,CHAMPFROMIER,1,Maison,54.0,3.0,675.0
15/05/2025,Vente,"180400,00",1100.0,OYONNAX,1,Maison,76.0,3.0,365.0
06/06/2025,Vente,"340000,00",1410.0,CHAMPFROMIER,1,Maison,94.0,4.0,534.0
17/02/2025,Vente,"235000,00",1660.0,MEZERIAT,1,Maison,113.0,5.0,970.0
13/06/2025,Vente,"590000,00",1630.0,ST-GENIS-POUILLY,1,Maison,106.0,4.0,252.0
29/04/2025,Vente,"226500,00",1380.0,BAGE-DOMMARTIN,1,Maison,118.0,5.0,816.0
30/05/2025,Vente,"80000,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,77.0,4.0,333.0
12/09/2025,Vente,"767550,00",1210.0,VERSONNEX,1,Maison,148.0,5.0,950.0
17/03/2025,Vente,"269000,00",1560.0,LESCHEROUX,1,Maison,180.0,6.0,3020.0
11/02/2025,Vente,"280000,00",1300.0,ANDERT-CONDON,1,Maison,113.0,5.0,964.0
04/06/2025,Vente,"518850,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,122.0,4.0,500.0
28/03/2025,Vente,"755000,00",1800.0,MEXIMIEUX,1,Appartement,40.0,2.0,930.0
29/08/2025,Vente,"800000,00",1410.0,MIJOUX,1,Maison,40.0,3.0,505.0
30/04/2025,Vente,"280000,00",1340.0,MARSONNAS,1,Maison,112.0,4.0,1000.0
04/04/2025,Vente,"249000,00",1660.0,CHAVEYRIAT,1,Maison,187.0,7.0,1352.0
18/08/2025,Vente,"265000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,122.0,6.0,1072.0
16/06/2025,Vente,"285000,00",1350.0,CEYZERIEU,1,Maison,93.0,4.0,565.0
27/06/2025,Vente,"260000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,91.0,4.0,500.0
03/09/2025,Vente,"305000,00",1580.0,IZERNORE,1,Maison,166.0,7.0,929.0
22/01/2025,Vente,"416000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,300.0,8.0,335.0
20/05/2025,Vente,"325000,00",1480.0,VILLENEUVE,1,Maison,140.0,5.0,673.0
10/01/2025,Vente,"435000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,24.0,1.0,131.0
28/02/2025,Vente,"320000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,100.0,5.0,575.0
14/02/2025,Vente,"320000,00",1800.0,MEXIMIEUX,1,Maison,75.0,4.0,624.0
15/07/2025,Vente,"120000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,65.0,2.0,36.0
07/08/2025,Vente,"60000,00",1150.0,VILLEBOIS,1,Maison,55.0,2.0,66.0
01/08/2025,Vente,"104000,00",1230.0,TENAY,1,Appartement,36.0,2.0,54.0
15/07/2025,Vente,"480703,00",1120.0,THIL,1,Maison,180.0,6.0,1048.0
28/07/2025,Vente,"255000,00",1480.0,FAREINS,1,Maison,76.0,4.0,223.0
13/03/2025,Vente,"253200,00",1500.0,DOUVRES,1,Maison,110.0,4.0,317.0
31/07/2025,Vente,"403000,00",1390.0,MIONNAY,1,Maison,91.0,4.0,466.0
09/01/2025,Vente,"185000,00",1960.0,PERONNAS,1,Maison,105.0,5.0,259.0
14/05/2025,Vente,"270000,00",1380.0,BAGE-LE-CHATEL,1,Maison,150.0,6.0,500.0
14/01/2025,Vente,"785000,00",1700.0,NEYRON,1,Maison,180.0,5.0,500.0
04/08/2025,Vente,"270000,00",1480.0,FAREINS,1,Maison,100.0,4.0,1315.0
10/04/2025,Vente,"575000,00",1630.0,ST-GENIS-POUILLY,1,Maison,88.0,5.0,146.0
27/06/2025,Vente,"280000,00",1120.0,DAGNEUX,1,Maison,95.0,5.0,1043.0
01/09/2025,Vente,"200000,00",1360.0,BELIGNEUX,1,Maison,80.0,3.0,301.0
29/09/2025,Vente,"260000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,160.0,7.0,300.0
06/02/2025,Vente,"315000,00",1200.0,VALSERHONE,1,Maison,166.0,6.0,539.0
07/03/2025,Vente,"290000,00",1200.0,VALSERHONE,1,Maison,110.0,4.0,880.0
01/08/2025,Vente,"4245232,00",1170.0,CROZET,1,Maison,124.0,5.0,1023.0
14/01/2025,Vente,"460000,00",1120.0,LA BOISSE,1,Maison,180.0,3.0,1024.0
22/09/2025,Vente,"300000,00",1420.0,CHANAY,1,Maison,103.0,5.0,690.0
30/06/2025,Vente,"159000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,86.0,4.0,241.0
19/05/2025,Vente,"225150,00",1190.0,BOISSEY,1,Maison,100.0,4.0,900.0
09/09/2025,Vente,"365000,00",1310.0,POLLIAT,1,Maison,142.0,5.0,1124.0
01/04/2025,Vente,"180000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,100.0,2.0,1000.0
29/09/2025,Vente,"1,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,37.0,1.0,37.0
27/02/2025,Vente,"375000,00",1600.0,TREVOUX,1,Maison,101.0,4.0,500.0
09/07/2025,Vente,"135000,00",1190.0,GORREVOD,1,Maison,111.0,3.0,2143.0
28/05/2025,Vente,"172224,00",1960.0,PERONNAS,1,Maison,66.0,3.0,409.0
28/03/2025,Vente,"209000,00",1240.0,CERTINES,1,Maison,85.0,5.0,221.0
05/08/2025,Vente,"600000,00",1630.0,CHALLEX,1,Maison,115.0,5.0,316.0
16/06/2025,Vente,"223430,60",1960.0,PERONNAS,1,Maison,116.0,6.0,745.0
31/07/2025,Vente,"289000,00",1700.0,BEYNOST,1,Maison,89.0,3.0,1000.0
04/08/2025,Vente,"347000,00",1300.0,BELLEY,1,Maison,141.0,5.0,1000.0
18/04/2025,Vente,"184000,00",1640.0,JUJURIEUX,1,Maison,80.0,3.0,242.0
21/03/2025,Vente,"205000,00",1340.0,FOISSIAT,1,Maison,86.0,3.0,641.0
22/04/2025,Vente,"55000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,32.0,1.0,305.0
31/03/2025,Vente,"429000,00",1410.0,CHAMPFROMIER,1,Maison,140.0,4.0,2128.0
15/05/2025,Vente,"175000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,125.0,4.0,57.0
18/09/2025,Vente,"155000,00",1160.0,PONT-D AIN,1,Maison,56.0,3.0,930.0
24/01/2025,Vente,"292098,00",1800.0,LE MONTELLIER,1,Maison,157.0,6.0,220.0
03/04/2025,Vente,"850000,00",1280.0,PREVESSIN-MOENS,1,Appartement,170.0,5.0,910.0
02/01/2025,Vente,"100000,00",1000.0,BOURG-EN-BRESSE,1,Maison,50.0,2.0,152.0
10/01/2025,Vente,"618800,00",1700.0,MIRIBEL,1,Maison,120.0,4.0,634.0
08/07/2025,Vente,"340000,00",1310.0,BUELLAS,1,Maison,162.0,6.0,963.0
26/03/2025,Vente,"350000,00",1510.0,ARTEMARE,1,Maison,135.0,5.0,810.0
21/07/2025,Vente,"283600,00",1400.0,CHANOZ-CHATENAY,1,Maison,115.0,4.0,701.0
31/07/2025,Vente,"365000,00",1300.0,BELLEY,1,Maison,162.0,6.0,511.0
18/06/2025,Vente,"200000,00",1240.0,MARLIEUX,1,Appartement,95.0,4.0,562.0
26/06/2025,Vente,"76000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,96.0,4.0,489.0
08/01/2025,Vente,"110000,00",1160.0,VARAMBON,1,Appartement,33.0,2.0,100.0
19/08/2025,Vente,"543000,00",1800.0,MEXIMIEUX,1,Maison,145.0,6.0,837.0
25/03/2025,Vente,"257300,00",1851.0,MARBOZ,1,Maison,104.0,4.0,1000.0
29/08/2025,Vente,"170000,00",1640.0,ABERGEMENT-DE-VAREY (L ),1,Maison,77.0,3.0,435.0
16/09/2025,Vente,"381000,00",1370.0,VAL-REVERMONT,1,Maison,140.0,4.0,1011.0
27/08/2025,Vente,"329000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,115.0,4.0,555.0
15/04/2025,Vente,"277116,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,114.0,5.0,962.0
20/02/2025,Vente,"182000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,90.0,3.0,72.0
12/06/2025,Vente,"196100,00",1750.0,REPLONGES,1,Maison,80.0,4.0,312.0
30/04/2025,Vente,"132300,00",1250.0,SAINT-JUST,1,Maison,139.0,5.0,908.0
18/03/2025,Vente,"225000,00",1960.0,PERONNAS,1,Maison,144.0,3.0,900.0
30/06/2025,Vente,"100000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,90.0,4.0,641.0
12/07/2025,Vente,"120000,00",1130.0,NANTUA,1,Maison,240.0,8.0,204.0
16/10/2025,Vente,"617200,00",1550.0,COLLONGES,1,Maison,121.0,3.0,1000.0
15/04/2025,Vente,"853000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,126.0,5.0,1121.0
19/05/2025,Vente,"340600,00",1120.0,MONTLUEL,1,Maison,100.0,5.0,500.0
05/09/2025,Vente,"349500,00",1120.0,LA BOISSE,1,Maison,86.0,4.0,539.0
17/01/2025,Vente,"156000,00",1250.0,CEYZERIAT,1,Maison,63.0,3.0,660.0
05/09/2025,Vente,"363000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Maison,175.0,5.0,600.0
03/02/2025,Vente,"729000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,125.0,5.0,821.0
13/10/2025,Vente,"256800,00",1600.0,REYRIEUX,1,Maison,150.0,6.0,374.0
17/06/2025,Vente,"200000,00",1000.0,BOURG-EN-BRESSE,1,Maison,78.0,4.0,756.0
22/05/2025,Vente,"50000,00",1580.0,MATAFELON-GRANGES,1,Maison,30.0,1.0,740.0
15/07/2025,Vente,"165000,00",1100.0,OYONNAX,1,Maison,69.0,3.0,321.0
28/03/2025,Vente,"83000,00",1450.0,LABALME,1,Maison,74.0,3.0,93.0
14/04/2025,Vente,"346000,00",1360.0,BALAN,1,Maison,106.0,4.0,894.0
12/03/2025,Vente,"300000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,161.0,5.0,949.0
28/08/2025,Vente,"268020,00",1240.0,MARLIEUX,1,Maison,102.0,5.0,608.0
10/02/2025,Vente,"454300,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,135.0,6.0,601.0
10/07/2025,Vente,"175000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,73.0,3.0,324.0
04/07/2025,Vente,"300000,00",1750.0,SAINT-LAURENT-SUR-SAONE,1,Maison,120.0,5.0,69.0
13/10/2025,Vente,"345000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,142.0,7.0,1000.0
26/06/2025,Vente,"500000,00",1630.0,ST-GENIS-POUILLY,1,Maison,140.0,5.0,303.0
07/07/2025,Vente,"279000,00",1200.0,INJOUX-GENISSIAT,1,Maison,100.0,4.0,60.0
05/06/2025,Vente,"220000,00",1000.0,BOURG-EN-BRESSE,1,Maison,118.0,3.0,1247.0
20/03/2025,Vente,"262400,00",1600.0,MISERIEUX,1,Maison,88.0,4.0,172.0
20/01/2025,Vente,"195000,00",1300.0,BRENS,1,Maison,152.0,6.0,773.0
05/02/2025,Vente,"150000,00",1410.0,CHEZERY-FORENS,1,Maison,130.0,4.0,935.0
26/05/2025,Vente,"268000,00",1150.0,SAINT-SORLIN-EN-BUGEY,1,Maison,104.0,4.0,114.0
12/06/2025,Vente,"133000,00",1300.0,IZIEU,1,Maison,204.0,10.0,1854.0
14/08/2025,Vente,"250000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,82.0,3.0,1385.0
30/06/2025,Vente,"180000,00",1150.0,VAUX-EN-BUGEY,1,Maison,66.0,3.0,70.0
06/10/2025,Vente,"280000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,189.0,7.0,560.0
03/02/2025,Vente,"305000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,76.0,3.0,596.0
09/01/2025,Vente,"243000,00",1540.0,PERREX,1,Maison,101.0,4.0,686.0
02/01/2025,Vente,"182500,00",1470.0,BRIORD,1,Maison,96.0,4.0,641.0
07/07/2025,Vente,"270000,00",1640.0,JUJURIEUX,1,Maison,90.0,4.0,522.0
21/02/2025,Vente,"150000,00",1000.0,BOURG-EN-BRESSE,1,Maison,120.0,2.0,168.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,2520.0
17/09/2025,Vente,"170000,00",1300.0,BELLEY,1,Appartement,90.0,5.0,255.0
28/02/2025,Vente,"120000,00",1480.0,JASSANS-RIOTTIER,1,Maison,100.0,6.0,917.0
10/01/2025,Vente,"1020000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,140.0,5.0,903.0
28/02/2025,Vente,"265000,00",1290.0,SAINT-ANDRE-D HUIRIAT,1,Maison,106.0,5.0,1467.0
21/03/2025,Vente,"225000,00",1250.0,MONTAGNAT,1,Maison,86.0,4.0,495.0
29/09/2025,Vente,"1224350,00",1280.0,PREVESSIN-MOENS,1,Maison,200.0,7.0,501.0
16/07/2025,Vente,"65380,00",1200.0,VALSERHONE,1,Maison,109.0,4.0,94.0
12/02/2025,Vente,"280000,00",1200.0,VALSERHONE,1,Appartement,28.0,1.0,43.0
15/07/2025,Vente,"155000,00",1370.0,VAL-REVERMONT,1,Appartement,108.0,6.0,1225.0
15/07/2025,Vente,"340000,00",1630.0,ST-JEAN-DE-GONVILLE,1,Appartement,79.0,4.0,66.0
29/09/2025,Vente,"185000,00",1340.0,MARSONNAS,1,Maison,95.0,4.0,1328.0
06/03/2025,Vente,"161000,00",1960.0,PERONNAS,1,Maison,86.0,4.0,269.0
01/04/2025,Vente,"355000,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,55.0,3.0,342.0
20/05/2025,Vente,"350000,00",1100.0,OYONNAX,1,Appartement,117.0,4.0,157.0
28/07/2025,Vente,"305000,00",1150.0,LAGNIEU,1,Maison,123.0,6.0,806.0
28/03/2025,Vente,"295000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,125.0,5.0,715.0
10/03/2025,Vente,"180000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,125.0,5.0,290.0
30/06/2025,Vente,"107000,00",1560.0,CORMOZ,1,Maison,90.0,4.0,366.0
08/04/2025,Vente,"375000,00",1360.0,LOYETTES,1,Maison,98.0,4.0,1100.0
07/10/2025,Vente,"415000,00",1250.0,CEYZERIAT,1,Maison,114.0,4.0,500.0
05/08/2025,Vente,"111000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,88.0
08/07/2025,Vente,"265000,00",1660.0,CHAVEYRIAT,1,Maison,95.0,4.0,1093.0
30/09/2025,Vente,"275000,00",1800.0,MEXIMIEUX,1,Appartement,83.0,2.0,75.0
30/07/2025,Vente,"820000,00",1630.0,ST-GENIS-POUILLY,1,Maison,122.0,6.0,301.0
03/06/2025,Vente,"500000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,131.0,5.0,1213.0
16/10/2025,Vente,"232951,98",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,85.0,4.0,518.0
18/03/2025,Vente,"285000,00",1120.0,DAGNEUX,1,Maison,90.0,4.0,431.0
11/04/2025,Vente,"225000,00",1000.0,BOURG-EN-BRESSE,1,Maison,95.0,5.0,532.0
27/02/2025,Vente,"159000,00",1370.0,COURMANGOUX,1,Maison,105.0,5.0,468.0
01/04/2025,Vente,"635900,00",1390.0,TRAMOYES,1,Maison,115.0,5.0,1000.0
29/09/2025,Vente,"230000,00",1370.0,MEILLONNAS,1,Maison,108.0,4.0,2271.0
22/04/2025,Vente,"177000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,80.0,2.0,225.0
28/05/2025,Vente,"600000,00",1630.0,CHALLEX,1,Maison,85.0,3.0,246.0
31/01/2025,Vente,"235000,00",1230.0,TORCIEU,1,Maison,102.0,4.0,530.0
24/03/2025,Vente,"295000,00",1320.0,CHATILLON-LA-PALUD,1,Appartement,29.0,1.0,749.0
13/05/2025,Vente,"211045,06",1380.0,BAGE-DOMMARTIN,1,Maison,82.0,4.0,355.0
23/01/2025,Vente,"20000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,92.0,4.0,181.0
03/09/2025,Vente,"160000,00",1100.0,GROISSIAT,1,Maison,185.0,7.0,1510.0
16/07/2025,Vente,"129000,00",1240.0,MARLIEUX,1,Maison,90.0,3.0,65.0
21/05/2025,Vente,"664000,00",1710.0,THOIRY,1,Maison,125.0,6.0,730.0
13/03/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Appartement,50.0,2.0,95.0
03/03/2025,Vente,"299300,00",1250.0,TOSSIAT,1,Maison,101.0,4.0,551.0
11/09/2025,Vente,"316000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,89.0,4.0,127.0
15/05/2025,Vente,"450000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,152.0,5.0,5270.0
07/08/2025,Vente,"190000,00",1500.0,BETTANT,1,Maison,130.0,5.0,157.0
16/05/2025,Vente,"830000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,292.0,6.0,1000.0
31/03/2025,Vente,"160000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,71.0,3.0,67.0
24/10/2025,Vente,"280000,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,115.0,4.0,834.0
15/09/2025,Vente,"289000,00",1100.0,OYONNAX,1,Appartement,100.0,3.0,562.0
21/07/2025,Vente,"459500,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,135.0,4.0,634.0
01/08/2025,Vente,"104000,00",1230.0,TENAY,1,Appartement,75.0,3.0,54.0
28/03/2025,Vente,"264000,00",1300.0,MURS-ET-GELIGNIEUX,1,Maison,92.0,4.0,472.0
26/08/2025,Vente,"586500,00",1700.0,BEYNOST,1,Maison,140.0,5.0,270.0
20/06/2025,Vente,"275000,00",1660.0,VANDEINS,1,Maison,99.0,4.0,500.0
03/10/2025,Vente,"545000,00",1550.0,POUGNY,1,Maison,100.0,3.0,2049.0
16/06/2025,Vente,"240000,00",1000.0,BOURG-EN-BRESSE,1,Maison,85.0,4.0,425.0
03/10/2025,Vente,"280000,00",1390.0,SAINT-JEAN-DE-THURIGNEUX,1,Maison,26.0,1.0,277.0
06/02/2025,Vente,"300000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,97.0,4.0,1002.0
23/06/2025,Vente,"450146,00",1600.0,REYRIEUX,1,Maison,150.0,6.0,1005.0
01/08/2025,Vente,"320000,00",1800.0,MEXIMIEUX,1,Maison,140.0,5.0,609.0
31/01/2025,Vente,"84000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,149.0,5.0,435.0
30/09/2025,Vente,"358300,00",1600.0,REYRIEUX,1,Maison,100.0,4.0,235.0
10/01/2025,Vente,"211446,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,122.0,7.0,1106.0
13/06/2025,Vente,"407200,00",1600.0,REYRIEUX,1,Maison,128.0,5.0,500.0
03/01/2025,Vente,"300000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,103.0,5.0,515.0
11/07/2025,Vente,"280000,00",1340.0,JAYAT,1,Maison,177.0,4.0,1296.0
20/01/2025,Vente,"315000,00",1300.0,CUZIEU,1,Maison,106.0,4.0,617.0
08/08/2025,Vente,"260000,00",1290.0,LAIZ,1,Maison,120.0,4.0,1838.0
24/09/2025,Vente,"70000,00",1380.0,BAGE-DOMMARTIN,1,Maison,92.0,4.0,2070.0
15/04/2025,Vente,"297500,00",1600.0,SAINTE-EUPHEMIE,1,Maison,110.0,5.0,350.0
29/09/2025,Vente,"185000,00",1340.0,MARSONNAS,1,Maison,95.0,4.0,695.0
26/09/2025,Vente,"430000,00",1510.0,ARVIERE-EN-VALROMEY,1,Maison,147.0,4.0,1033.0
21/05/2025,Vente,"775000,00",1280.0,PREVESSIN-MOENS,1,Maison,152.0,6.0,542.0
17/04/2025,Vente,"278000,00",1500.0,DOUVRES,1,Maison,90.0,4.0,613.0
09/07/2025,Vente,"375000,00",1340.0,MARSONNAS,1,Maison,150.0,6.0,2903.0
07/05/2025,Vente,"381000,00",1100.0,GROISSIAT,1,Appartement,124.0,6.0,1525.0
17/03/2025,Vente,"269000,00",1560.0,LESCHEROUX,1,Maison,105.0,4.0,3020.0
18/02/2025,Vente,"364000,00",1700.0,BEYNOST,1,Maison,89.0,4.0,500.0
08/01/2025,Vente,"355000,00",1640.0,JUJURIEUX,1,Maison,103.0,3.0,67.0
30/06/2025,Vente,"620000,00",1410.0,CHAMPFROMIER,1,Maison,242.0,6.0,1000.0
06/06/2025,Vente,"242500,00",1370.0,BENY,1,Maison,116.0,5.0,1660.0
20/02/2025,Vente,"160000,00",1000.0,BOURG-EN-BRESSE,1,Maison,75.0,5.0,631.0
10/06/2025,Vente,"418547,00",1200.0,VALSERHONE,1,Maison,99.0,5.0,331.0
13/01/2025,Vente,"227550,00",1370.0,BENY,1,Maison,80.0,3.0,1661.0
28/07/2025,Vente,"585000,00",1120.0,LA BOISSE,1,Maison,129.0,5.0,782.0
28/07/2025,Vente,"332000,00",1800.0,FARAMANS,1,Maison,90.0,4.0,437.0
17/09/2025,Vente,"240000,00",1000.0,BOURG-EN-BRESSE,1,Maison,106.0,5.0,796.0
30/01/2025,Vente,"244550,00",1410.0,MIJOUX,1,Maison,90.0,3.0,1319.0
22/05/2025,Vente,"287000,00",1360.0,BALAN,1,Maison,95.0,4.0,889.0
12/09/2025,Vente,"530000,00",1170.0,GEX,1,Maison,97.0,5.0,339.0
29/07/2025,Vente,"549000,00",1170.0,GEX,1,Maison,105.0,5.0,516.0
17/06/2025,Vente,"580000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,205.0,5.0,2000.0
28/04/2025,Vente,"260000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,100.0,5.0,799.0
21/02/2025,Vente,"320000,00",1600.0,MISERIEUX,1,Maison,88.0,5.0,410.0
22/05/2025,Vente,"82484,00",1250.0,JASSERON,1,Maison,141.0,6.0,2197.0
28/02/2025,Vente,"48000,00",1450.0,LABALME,1,Maison,51.0,2.0,97.0
17/10/2025,Vente,"215000,00",1500.0,AMBRONAY,1,Maison,97.0,4.0,728.0
